Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
pH,WT,6.24375,0.1375,1551.0183114678682,9677.70194351709,38.43400889737561,40.0,27.833333333333336,26.666666666666668,30.000000000000004,27.777777777777782,8.619830610442575,8.619830610442575,4.741438122349213,3.9008012147471702,2.6437537306011016,3.5,22.857142857142858,11.352871480959937,4.184463728916114,4.184463728916114,0.0125,8.619830610442575,8.619830610442575,0.125,2668.3207419354835,89223.8741935484,0.0,40.56878088709765,102.0,0.37945903533756975,-0.3037210969793732,97.1327863957079,32777.55260916236,12.612612612612613,5,0.8008008008008007
pH,WT,6.24375,0.2875,5504.917218067309,19573.038997572654,334.3987957189727,40.0,25.166666666666668,26.666666666666668,25.666666666666668,26.666666666666668,44.813412059482914,35.368648614541364,13.473942371057575,7.210707636746392,2.18699789225902,6.0,20.869565217391305,44.813412059482914,68.51097741193821,34.436736510119566,0.01875,1.312140469163371,-1.312140469163371,0.8125,5528.77275,101620.10000000002,1.0,204.8494996525513,700.0,0.06638974838157125,-26.954925517305814,522.5453911617371,99195.58763090172,25.225225225225223,5,0.8008008008008007
nopH,Mut,6.24375,0.125,697.768284387098,5875.943447470298,88.76720528402751,26.666666666666668,23.333333333333332,23.333333333333336,25.0,23.333333333333332,16.27530124382989,7.223848744089263,7.6697570706764,4.298654809437605,3.485581439519612,2.5,17.777777777777775,16.27530124382989,8.751604456468208,4.449958301862182,0.025,5.70510372856958,4.298654809437605,0.9875,4065.2209499999994,87710.62999999999,0.0,64.13847695045891,734.0,0.2837335000345253,-0.0015992890511480468,152.73934284193334,20325.7081903683,10.31031031031031,5,0.8008008008008007
nopH,Mut,6.24375,0.15,1681.2634213090573,11610.570586738311,99.71299100220702,40.0,25.714285714285715,26.666666666666668,25.666666666666668,26.666666666666668,14.233321417017228,-12.778514352205939,5.855564718307423,3.7555635691491203,-3.7555635691491203,2.5,16.666666666666668,14.233321417017228,1.6381622421759943,1.0906601426585212,0.03125,2.2406966384969493,2.2406966384969493,0.39375,1722.67004,95625.27916666666,0.0,-121.90074151160289,284.0,0.10341398868228623,-5.086737603341789,143.896734506124,31868.407672653055,12.012012012012011,5,0.8008008008008007
nopH,Mut,6.24375,0.1,174.67574309273797,1996.2942067741483,154.0473579370646,40.0,26.88888888888889,26.666666666666668,26.666666666666668,26.666666666666668,6.537669949501624,2.7908887276311396,4.047526727642211,4.903324017785174,-0.19684677680267712,2.5,24.0,6.537669949501624,4.972150747537086,2.1140712520482055,0.01875,0.8033304886102428,-0.7015862156398343,0.39375,1713.5645625,43941.6425,0.0,23.45145361726452,386.0,0.7676650208017044,-2.0071186035331636,65.77310384207463,8545.60183486228,10.01001001001001,5,0.8008008008008007
nopH,Mut,6.24375,0.13125,835.977030523633,6687.816244189063,62.68891664708974,33.333333333333336,27.22222222222222,26.666666666666668,26.5,27.22222222222222,18.268507110883455,-18.268507110883455,7.042293758485668,5.941824908874752,-5.1028483523164105,3.0,19.6,18.268507110883455,11.803004371972342,-1.3577818832705475,0.018750000000000003,3.1915334556846267,-1.4084063827464204,0.26875,6262.6478775,129373.67916666667,0.5,-130.25132520997738,165.5,0.2623923123635015,-9.786256255411628,144.85095533064649,25071.108403252052,9.90990990990991,5,0.8008008008008007
nopH,Mut,6.24375,0.15625,1233.819011529056,8225.460076860374,41.303381535390145,40.0,26.666666666666668,26.666666666666668,26.666666666666668,25.555555555555557,11.186400771862775,8.589798959143375,4.837543539518889,2.6514475924476195,-0.021480901004401667,3.5,18.18181818181818,11.186400771862775,3.6653591209253875,-3.5376549572276588,0.025,2.6514475924476195,2.077757260301391,0.56875,6242.289958333334,44934.114166666666,0.0,18.992354572710557,280.0,0.5650963972183404,-1.7602147739417755,67.79397722199413,25578.383377970044,15.115115115115115,5,0.8008008008008007
nopH,Mut,6.24375,0.16875,2538.7725398339257,15623.215629747236,256.37340317805774,40.0,23.523809523809526,21.333333333333336,23.523809523809526,23.523809523809526,46.20799076557231,-23.755491916693934,13.241418987115765,5.207611473043442,-4.301675467799943,3.5,18.18181818181818,46.20799076557231,60.52491214724118,-25.302365409587964,0.03125,20.59539252186728,-11.493872788248078,0.4125,6434.65390909091,49041.35090909091,1.0,-228.8450820059352,496.0,0.10089140126543543,0.8959388507257658,325.5047466391724,52302.503447540395,15.615615615615614,5,0.8008008008008007
pH,WT,6.24375,0.25,4048.617239398847,16609.711751379884,435.4111297725423,80.0,29.43589743589744,26.666666666666668,30.0,31.11111111111111,87.9310885117079,-53.30278693044622,12.429947701568695,8.466132636783355,-2.121313022563904,10.0,24.242424242424242,87.9310885117079,159.93607513848008,78.75124028977238,0.0125,2.708918547513924,1.2582559354348581,1.1625,2707.3979545454545,32145.949499999995,1.0,-317.81324203795685,201.0,0.3142990039699535,-35.567241447678164,571.8889458901115,145240.91993178302,24.72472472472472,5,0.8008008008008007
pH,WT,6.24375,0.10625,319.996124201516,3199.96124201516,111.63968046564969,40.0,26.66666666666667,26.666666666666668,26.66666666666667,26.66666666666667,12.855272340771213,0.05824534931796688,5.334588005399015,3.746261311864785,-0.14553630568403092,2.0,16.684491978609625,12.855272340771213,15.507558109557493,1.15202856355819,0.028125,3.0458492504577013,3.0458492504577013,0.925,3075.389058823529,76725.546969697,0.0,-0.5851998978604875,575.5,0.16845116833383297,-1.8907011639027023,78.0780209641114,23160.77580347134,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.175,824.8738048545204,5999.082217123784,164.93392273753852,40.0,22.85714285714286,20.0,26.666666666666668,24.444444444444446,28.228631903201553,-13.499414657463882,13.214900103140867,9.915546098415252,-5.2956687930371515,3.5,19.047619047619047,28.228631903201553,7.713910812297232,-3.9520581082518476,0.025,11.207953323073124,-9.339943503446838,0.55,5880.709434782608,37616.48130434783,1.0,-164.25673818989625,253.0,0.39942160211115063,-0.1518094199751487,246.14484501134197,20543.4911519531,13.013013013013012,5,0.8008008008008007
pH,WT,6.24375,0.1625,1647.569854498594,11205.583175496158,194.68647512309235,40.0,27.866666666666667,26.666666666666668,30.000000000000004,30.444444444444446,26.08391478314534,-11.032827468964756,7.599207164164199,6.347728492276966,-4.248929708655448,3.5,22.857142857142858,26.08391478314534,25.896210292212686,-1.0716286823672192,0.025,10.480551458465797,-5.876709829262702,0.66875,5780.644041666666,38593.07958333333,1.0,-145.20164760340785,459.0,0.35007837346808,0.21926395423603864,155.47245765491138,42388.84547734734,13.31331331331331,5,0.8008008008008007
pH,WT,6.24375,0.1125,348.3508582794058,3278.596313217937,143.6886476940872,40.0,27.333333333333336,23.333333333333336,27.333333333333336,27.333333333333336,13.73552957811214,13.73552957811214,7.886160124391463,8.961812539464612,8.961812539464612,2.5,20.869565217391305,13.73552957811214,3.9590172806825876,1.8265630190676703,0.0125,6.8350963626934425,6.8350963626934425,1.1625,4038.3657222222223,106241.48888888888,0.0,139.01924219900044,472.0,0.0006869921411029509,0.8108603416161544,139.03577362402123,13488.07420715129,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.1875,2916.5036118377784,15052.921867549825,252.54451721913037,40.0,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,22.624569212544937,-6.903934937007973,6.8181557800831065,5.091965029452338,-3.158816279648264,3.5,20.869565217391305,22.624569212544937,21.64660362045869,-4.5761625175706655,0.025,8.907497727506687,-4.3476945580066175,0.5375,1610.16253125,98550.178125,0.0,-62.991689318433075,341.0,0.3239869763413335,-0.27923676452119406,155.33456944074274,51895.313111776915,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.14375,1096.8836859351754,7630.495206505569,133.54958655145356,40.0,25.866666666666667,26.666666666666668,23.333333333333336,25.866666666666667,11.428708371088643,11.428708371088643,7.476187251582023,7.941509808372067,3.0313403801766494,3.0,20.869565217391305,11.428708371088643,7.95017090091423,2.303867351480619,0.025,9.689502397735389,5.986816422581152,0.75625,3978.167666666666,129450.63333333332,0.0,36.317475873145995,276.0,0.8576805219828205,-0.8576805219828205,99.62799469479371,28976.904327799206,11.31131131131131,5,0.8008008008008007
nopH,WT,6.24375,0.15,1347.0832173232086,9371.013685726668,163.60985547017785,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,19.25645963475577,10.318843142200015,7.867019903247474,4.102558685565721,-1.2870275679283012,3.0,16.666666666666668,19.25645963475577,18.92717179828196,4.912855763264091,0.03125,19.25645963475577,-6.2197787071596835,0.5125,4126.919681818183,106101.51363636364,0.0,-29.910999853092253,211.0,0.24140693156619186,-0.2365686557313236,141.97610915251704,23953.395879699015,11.71171171171171,5,0.8008008008008007
nopH,WT,6.24375,0.175,1505.6463124213158,9531.855378857379,133.5725048632584,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,12.44386981580213,-8.510816142656846,4.63547738094312,3.887346676518758,0.689038904822876,3.0,22.06896551724138,12.44386981580213,8.074349902295737,-8.074349902295737,0.03125,8.510816142656846,-8.510816142656846,0.4,4950.601923076924,44678.9323076923,0.0,-6.006763473436623,212.0,0.37888682860956296,-0.6932679277625626,95.58817863180764,28836.381520572508,13.31331331331331,5,0.8008008008008007
nopH,WT,6.24375,0.19375,2483.8030862626038,14193.160492929164,407.7351016645379,40.0,25.714285714285715,26.666666666666668,21.857142857142858,24.126984126984127,68.98453152639925,-68.98453152639925,15.072342139999849,7.1625113924455315,-1.4250243394965225,3.5,19.310344827586206,69.29982952587493,46.23683286636488,-45.701723185078976,0.0375,57.03033956677555,-57.03033956677555,0.6625,6217.44984,96003.9387096774,1.0,-322.72547392211476,311.0,0.19325951936988192,-0.19325951936988192,413.54061058194145,50870.75568876121,14.714714714714713,5,0.8008008008008007
nopH,WT,6.24375,0.13125,786.158749417542,5856.151859335396,271.6846689288977,40.0,26.666666666666668,28.0,26.22222222222222,26.666666666666668,12.77169978938576,-10.034453433318863,7.33554086344805,4.85087504183534,-4.85087504183534,3.0,21.818181818181817,12.77169978938576,12.26633206289678,-7.672460091677003,0.025,7.801928231667627,-0.985502163868225,0.5375,2263.4883333333332,102245.33333333334,0.0,-133.5824227626923,319.0,-0.025632657734008944,0.87540089192761,151.89952677556767,13944.51838394033,10.910910910910909,5,0.8008008008008007
nopH,WT,6.24375,0.2,2636.7639917561455,12784.3102630601,323.37279590947537,40.0,24.761904761904763,26.666666666666668,24.000000000000004,26.34920634920635,52.19424277089559,39.709587301106765,12.67562952077036,8.151266465360061,5.469597652393963,4.0,18.823529411764707,52.19424277089559,48.65501156734828,30.602587564761556,0.0375,52.19424277089559,29.372082173207975,0.8875,4681.686074074074,54177.907777777786,1.0,185.55459586203753,531.0,0.19526968090896632,0.09784151710694548,282.32170650361513,44478.24779886902,15.815815815815814,5,0.8008008008008007
pH2,Mut,6.24375,0.18125,2487.7334188939394,13391.061932329409,206.15021468807012,40.0,27.0,26.666666666666668,26.666666666666668,28.88888888888889,55.274576085275974,45.30968002568427,13.873526351873203,4.0917201948813124,2.094103110376788,3.5,18.666666666666668,55.274576085275974,38.24061587550507,17.2379901303822,0.0125,3.4902747182888274,-2.6736368527862853,0.34375,1049.6605945945946,104565.73076923075,1.0,185.26299930544596,308.0,0.20960009329653387,4.618040197468849,330.1359161472456,54672.94381134503,14.914914914914911,5,0.8008008008008007
pH2,Mut,6.24375,0.16875,1421.3116031140755,8746.532942240465,257.18471141596274,40.0,28.0,26.666666666666668,26.666666666666668,28.0,19.816875154424338,5.499418335605462,6.481659701996847,2.9352839350510576,-1.3517470093890278,3.0,21.05263157894737,19.816875154424338,31.261603162578638,3.4308667358419456,0.01875,2.21809257379261,0.2540953735034797,0.56875,3921.565846153846,62334.52555555556,0.0,-0.12998636202353256,367.0,0.32463484303756823,-0.18735372347667215,147.31880122038262,33554.03990517932,11.811811811811813,5,0.8008008008008007
pH2,Mut,6.24375,0.15625,974.1303647500968,6521.534736247737,177.5344105680556,40.0,30.857142857142854,26.666666666666668,33.333333333333336,31.555555555555554,24.978726953783426,-9.675073289036812,11.292339931053155,10.312948444455152,-3.8918418347782766,3.5,22.4,24.978726953783426,3.4409399008240342,3.1922268859531755,0.0125,5.671179658673727,-3.8918418347782766,0.40625,5773.52608,51661.85360000001,0.0,-88.79375041867657,306.0,0.5215402081761842,0.07557221017957169,195.75801581288263,15239.644552285188,13.613613613613612,5,0.8008008008008007
pH2,Mut,6.24375,1.69375,12273.631140858924,7273.26289828677,34.71835637529299,40.0,21.622354253933207,20.0,15.0,18.333333333333332,20.305981403357617,-20.305981403357617,12.841620334265253,13.06582910423467,-13.06582910423467,28.5,16.826568265682656,20.305981403357617,37.30365885913359,37.30365885913359,0.025,4.342736729369415,-4.342736729369415,307.675,5483.339575645758,112802.67269372693,0.0,-3453.2379047753343,49228.0,-0.21386490232140856,1.8804179777484933,3453.2379047753343,19849.283506101256,27.127127127127125,1,0.16016016016016016
pH,Mut,6.24375,0.1125,418.27016964162226,3812.479087470515,380.31379995581295,40.0,22.222222222222225,21.333333333333336,22.222222222222225,22.222222222222225,36.37002177613559,36.37002177613559,20.060211336179435,15.978390769718615,15.270949420914166,2.0,17.77777777777778,36.37002177613559,14.409967942128219,12.023075801278011,0.025,18.627856812683405,18.627856812683405,0.6875,1053.531230769231,36811.359200000006,1.0,234.13197110692082,394.0,0.1612474437917458,0.016475411813617016,270.08838786593475,13576.183381201208,9.30930930930931,5,0.8008008008008007
