Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,2,0,1,22,48,nopH,WT,6.24375,0.16875,1973.784592627355,12146.366723860647,277.07475028799746,40.0,29.166666666666668,26.666666666666668,30.0,31.11111111111111,21.75933949932963,-21.75933949932963,7.154990480962221,5.835764860536393,-2.248494797455863,4.0,23.703703703703702,21.75933949932963,28.765621755951656,28.765621755951656,28.411831144947257,28.411831144947257,41.82591904455009,0.0125,7.290330702852802,7.290330702852802,0.025,9368.88037037037,71634.03333333334,0,-74.74685527153694,22,0.3350437499758393,-2.984684836150837,153.24666730744707,28972.17463429318
example1,2,0,2,264,277,nopH,WT,6.24375,0.0875,204.99556881609104,2523.022385428813,197.4259773275442,40.0,28.333333333333336,26.666666666666668,28.333333333333336,28.333333333333336,5.077836019422293,-5.077836019422293,3.9573918865361546,4.4720269705190105,-3.3365476022494795,2.0,22.857142857142858,5.077836019422293,3.552775967272666,3.552775967272666,11.586925490930625,11.586925490930625,16.88506622250536,0.01875,5.077836019422293,-5.077836019422293,1.35,9599.46,70778.0,0,-16.446358168351637,264,0.803223323207549,0.35599369077104676,42.799861958388185,6714.360300132266
example1,2,0,3,322,335,nopH,WT,6.24375,0.0875,232.98320216007346,2867.485565047058,289.16034004662305,40.0,32.0,40.0,32.0,32.0,1.8057333972009426,-1.8057333972009426,1.0020278778912548,0.7694652130403,-0.4308850234325221,1.5,17.142857142857142,3.9156322901421503,2.651365536197872,2.651365536197872,0.8703228908037204,0.8703228908037204,14.604121240089555,0.03125,0.4308850234325221,-0.4308850234325221,0.28125,9580.54,70755.3,0,1.659391600003625,322,0.4611601047797541,-1.785778505158002,14.484139118722966,8909.63343802636
example1,2,0,4,375,398,nopH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,3,0,0,1,33,nopH,WT,6.24375,0.20625,1234.3913145242723,6171.956572621361,342.7384829059994,80.0,29.03703703703704,20.0,19.666666666666668,29.111111111111114,16.345917020773147,-16.345917020773147,9.687871730579129,10.30350054622117,-10.30350054622117,4.5,21.81818181818182,16.345917020773147,0.12394174386207624,0.12394174386207624,8.015278483423629,8.015278483423629,25.156686023470513,0.03125,1.9530678313778351,1.9530678313778351,0.00625,788.3575424242424,58679.958484848496,0,-273.8769779133645,1,0.11948352783730558,-5.275546696681976,282.59892892210434,16149.328158607157
example1,3,0,1,66,76,nopH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,3,0,2,86,98,nopH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,3,0,3,116,145,nopH,WT,6.24375,0.1875,419.1243066201129,2312.409967559244,233.1571533193562,40.0,28.333333333333336,26.666666666666668,28.333333333333336,26.666666666666668,30.629311865861396,-30.629311865861396,18.294223212208163,17.848607667011944,-17.848607667011944,4.0,21.333333333333332,30.629311865861396,1.996437492179325,-1.996437492179325,12.172717540672394,-12.172717540672394,32.449120952557095,0.01875,11.50226891393824,-11.50226891393824,0.1125,722.8781700000001,58684.45799999998,1,-503.87798691570725,116,-0.2275391596701116,1.5154192105060384,503.87798691570725,8978.530837503968
example1,3,0,4,227,242,nopH,WT,6.24375,0.1,231.78355827007312,2472.35795488078,213.1649369738567,26.666666666666668,22.333333333333336,23.333333333333336,22.333333333333336,22.333333333333336,17.131735385646785,-17.131735385646785,12.322546398305729,12.418086158849679,-12.418086158849679,2.0,20.0,23.88742475688036,10.588556266975814,-10.588556266975814,21.316493697385685,-21.316493697385685,25.868987154377162,0.03125,8.402412578080886,-8.402412578080886,0.5125,753.7394375,58811.300624999996,0,-216.48876254623596,227,-0.3065327453419909,1.9558382294257617,216.48876254623596,10094.128542871389
example1,4,0,0,1,31,nopH,WT,6.24375,0.19375,1254.9920910416479,6693.291152222122,189.68831872282564,80.0,31.587301587301585,23.333333333333336,41.66666666666667,31.587301587301585,9.88565998702892,9.88565998702892,4.984732018120088,3.8553204691341194,3.8553204691341194,3.0,15.483870967741934,12.920209279700021,5.252953961717907,-5.252953961717907,8.058651388515038,-8.058651388515038,16.800268468825998,0.01875,7.785945303500837,7.785945303500837,0.00625,7090.534838709677,35539.02032258065,0,179.06312499082287,1,-0.11469803188795745,0.3909895568610816,179.06312499082287,25063.518054734628
example1,4,0,1,37,78,nopH,WT,6.24375,0.2625,1420.012296164068,5541.511399664656,160.3869296753807,40.0,25.40952380952381,20.0,29.0,23.777777777777782,10.359520486472862,10.359520486472862,5.984850484686681,5.646270035174705,5.646270035174705,5.0,19.047619047619047,10.359520486472862,0.18366608225927905,-0.18366608225927905,0.278457488433574,0.278457488433574,16.55275070132948,0.025,7.847003970192808,7.847003970192808,0.0375,7071.923333333334,35453.54499999999,0,279.04728889605656,37,-0.18775462218620498,0.7705138108831066,279.04728889605656,12723.278872995234
example1,4,0,2,166,193,nopH,WT,6.24375,0.175,3142.175039201451,18620.29652860119,1140.58184429566,26.666666666666668,18.43809523809524,16.0,20.190476190476193,18.43809523809524,88.08726277048831,-88.08726277048831,33.11859439405261,30.745283579832186,9.801825211226726,2.5,14.285714285714286,88.08726277048831,81.57743363583654,81.57743363583654,85.418209675709,85.418209675709,135.70786126993164,0.04375,88.08726277048831,-88.08726277048831,0.55,8504.89425,34958.39,1,-32.053086794984694,166,0.351296553166498,-0.3490321144379198,663.451414765363,66103.81184530888
example1,4,0,3,442,460,nopH,WT,6.24375,0.11875,248.42670820878345,2208.2374063002976,1861.8351256454766,40.0,25.866666666666667,26.666666666666668,27.333333333333336,25.866666666666667,33.80749676698095,33.80749676698095,21.6399688187075,19.223928219219502,19.223928219219502,2.5,21.05263157894737,33.80749676698095,3.9332094239689397,-3.9332094239689397,8.655673411041363,-8.655673411041363,123.63283303332905,0.0125,19.223928219219502,19.223928219219502,1.55625,9609.478421052632,34320.491578947374,1,304.1960703937854,442,0.5327815657368289,-0.936957881643931,361.17213072415865,7493.469626281059
example1,4,0,4,616,639,nopH,WT,6.24375,0.15,1375.6457092483408,9569.709281727588,509.76818976516125,40.0,28.571428571428573,26.666666666666668,28.333333333333336,28.88888888888889,20.402303855926377,20.402303855926377,10.480002349457818,8.286168676641571,8.286168676641571,3.5,23.333333333333336,35.94996565791629,34.38629808507008,-34.38629808507008,9.414269531794545,9.414269531794545,48.69224526139787,0.01875,8.286168676641571,8.286168676641571,0.975,9567.290833333333,33359.88833333333,1,231.04164417070695,616,0.21235210799424603,2.462211988689028,256.41518685230005,28146.642877615017
example1,5,0,0,1,58,nopH,WT,6.24375,0.3625,4554.822623234914,12785.467012589233,346.65092521005005,80.0,30.006802721088437,26.666666666666668,41.66666666666667,36.34920634920635,34.28240772629369,34.28240772629369,10.912343989255405,7.481878403140516,-3.9882581525786756,7.0,19.310344827586206,34.28240772629369,81.26908241500243,81.26908241500243,81.2723443659219,81.2723443659219,103.78672092558759,0.025,14.146679452385468,-14.146679452385468,0.00625,7545.288172413793,54590.224137931036,1,-209.212474140774,1,0.9393336664897923,0.6996161092918051,482.09777921768796,143629.29082885582
example1,5,0,1,84,113,nopH,WT,6.24375,0.1875,6182.413434041392,34109.86722229733,746.6687764808576,40.0,26.962962962962965,26.666666666666668,30.000000000000004,28.88888888888889,35.78132536898479,35.78132536898479,10.43167240268487,4.318426537065051,-3.1052308279131102,4.5,24.0,35.78132536898479,101.78782368535997,-101.78782368535997,102.16123966080143,-102.16123966080143,146.66344456640763,0.0125,8.574546362722296,-8.574546362722296,0.1625,9412.767000000002,50060.98999999998,1,-54.020030829292665,84,0.6394415422852263,-4.172970073908927,212.2467281727514,129737.81916465153
example1,5,0,2,185,208,nopH,WT,6.24375,0.15,746.5977699218865,5193.723616847907,298.6065042290138,40.0,24.444444444444443,23.333333333333336,25.0,24.444444444444443,20.09553882149867,-20.09553882149867,5.012961021262447,2.240349462513611,-2.141504048362698,3.0,20.0,20.09553882149867,30.458128572399666,30.458128572399666,29.748541680987486,29.748541680987486,48.97414049660223,0.0125,0.9713766542798912,-0.9713766542798912,0.45,9504.194583333334,46617.083333333336,0,-118.28547923785713,185,0.09664703121219406,20.687689716401575,129.63951567215236,28953.949644219625
example1,5,0,3,526,545,nopH,WT,6.24375,0.125,878.5917628712912,7398.667476810873,689.18113795752,26.666666666666668,17.979797979797983,20.0,17.979797979797983,17.979797979797983,50.24277598728043,-50.24277598728043,22.211221173862096,14.012849582178664,2.378037952127194,1.5,12.0,50.24277598728043,36.34739763411006,36.34739763411006,25.527561604258665,25.527561604258665,88.79585317378475,0.01875,2.378037952127194,2.378037952127194,1.9875,9399.537,46833.1395,1,-242.9457476378662,526,0.2789027737186772,-21.127827645617447,358.3503996540725,33727.89950649113
example1,5,0,4,551,576,nopH,WT,6.24375,0.1625,2686.8395047855593,17195.77283062758,867.912648345536,40.0,26.444444444444443,23.333333333333336,28.0,26.444444444444443,66.22006995068122,-66.22006995068122,15.772158128421923,4.933059791202801,-0.8208032497498372,3.0,18.46153846153846,66.22006995068122,79.31505201174198,79.31505201174198,82.24293487087348,82.24293487087348,117.06845557451521,0.0125,12.847773608886055,12.847773608886055,0.0375,9223.286153846155,48201.335,1,-261.32962446989455,551,0.19401630983559368,-5.1542058543809235,358.3544712244251,55778.16349217677
example1,6,0,0,1,233,pH,WT,6.24375,1.45625,16888.209377043986,11647.040949685506,198.30266861131255,40.0,26.65406903502142,26.666666666666668,23.166666666666668,23.222222222222225,62.681903432968895,-62.681903432968895,3.4459599141139003,2.0613831487471144,-0.25050264876467065,31.5,21.630901287553648,62.681903432968895,93.54863557109739,93.54863557109739,90.59264881931499,90.59264881931499,131.3035919945405,0.05,0.7495095971775939,0.7495095971775939,0.00625,7093.026545064377,25404.039184549354,1,-225.42170605943542,1,0.152414666672847,-0.7896041610472079,644.9565537780707,112402.37974989676
example1,6,0,1,245,256,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,6,0,2,271,285,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,6,0,3,329,368,pH,WT,6.24375,0.25,3909.975900891702,16040.926772889034,554.0530878806693,40.0,23.185185185185187,20.0,25.666666666666668,21.0,95.65079359717313,-95.65079359717313,16.040917326906158,5.601417519503097,-2.2164945473509112,4.5,18.0,95.65079359717313,125.43586790592167,125.43586790592167,132.8482862102132,132.8482862102132,184.89118865753608,0.03125,0.6955201610279598,-0.6955201610279598,0.275,7182.064575000002,25079.629750000004,1,-557.0996077610913,329,0.05856111913815467,-6.135379910206662,650.3467128597657,79926.65597909119
example1,6,0,4,439,469,pH,WT,6.24375,0.19375,3852.613155588466,20547.27016313848,1200.1141236364783,40.0,27.407407407407405,26.666666666666668,26.666666666666668,26.666666666666668,66.34333537441694,66.34333537441694,15.963680005128323,9.237315767114811,7.766419625480827,4.5,23.225806451612904,66.34333537441694,44.331991491052115,-44.331991491052115,20.180719460097862,-20.180719460097862,128.32707624883588,0.0375,66.34333537441694,66.34333537441694,0.44375,7864.753354838711,26488.83548387096,1,185.5852754601356,439,0.47914764982544134,-0.47914764982544134,399.49510364138507,99264.68256373986
example1,7,0,0,23,70,pH,WT,6.24375,0.3,1647.4759975102143,5608.4289276943455,72.55173573809878,20.0,12.12794612794613,11.11111111111111,10.96969696969697,12.12794612794613,5.926388408716161,-5.926388408716161,2.2637086514255627,1.829029289811088,-1.829029289811088,3.0,10.0,5.926388408716161,2.7050416032086133,-2.7050416032086133,1.3418671561963862,1.3418671561963862,9.378173190701318,0.0375,5.926388408716161,-5.926388408716161,0.14375,7269.956458333333,40333.38895833333,0,-110.3039395059801,23,0.05223850211438288,0.28870551749502577,110.92311081281885,17363.142941299287
example1,7,0,1,78,122,pH,WT,6.24375,0.28125,2648.1685106669,9629.703675152363,388.54247396567877,40.0,23.77777777777778,23.333333333333336,16.11111111111111,20.74074074074074,61.687351274170446,-61.687351274170446,13.029039445047857,4.552304484223102,-1.2966326399091448,5.0,17.77777777777778,61.687351274170446,56.121210361272425,56.121210361272425,39.76040619310349,39.76040619310349,139.640127913694,0.05625,3.315125886260144,-3.315125886260144,0.05,7871.064444444444,40182.67088888889,1,-317.9642175628894,78,0.285998279326426,1.25794739617047,496.5599606229136,59669.532293793585
example1,7,0,2,127,137,pH,WT,6.24375,0.06875,248.03025747175667,3968.4841195481067,167.88809312923377,40.0,27.555555555555557,26.666666666666668,27.555555555555557,27.555555555555557,18.073617912863156,18.073617912863156,9.838724157835475,7.496229024447115,7.496229024447115,1.5,21.818181818181817,18.073617912863156,1.5296478912257783,-1.5296478912257783,8.394404656461717,8.394404656461717,17.36463189702991,0.0125,18.073617912863156,18.073617912863156,0.03125,9232.611818181818,40283.96272727272,0,107.77085743854313,127,-0.21834729245811504,0.21834729245811504,107.77085743854313,8058.468102562098
example1,7,0,3,139,151,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,7,0,4,156,169,pH,WT,6.24375,0.0875,334.64576364280344,4118.717090988351,206.9752739130588,40.0,30.0,30.0,30.0,30.0,7.682486532303121,7.682486532303121,5.530169129587318,6.327914870231837,6.327914870231837,2.0,22.857142857142858,10.689278277269175,4.107821699544488,4.107821699544488,4.587673065612478,4.587673065612478,16.69599015011218,0.025,5.576300833952284,5.576300833952284,0.03125,9287.12,39605.33,0,80.65883662875628,156,-0.1667428052062858,1.37770302590688,80.65883662875628,7504.852488889091
example1,8,0,0,1,23,pH,WT,6.24375,0.14375,1385.3528559947504,10075.29349814364,144.33952774935656,40.0,28.0,26.666666666666668,28.333333333333336,28.0,5.711550752748259,-5.711550752748259,3.828550333662384,3.816299881165202,-1.4416958225547358,2.5,17.39130434782609,5.711550752748259,4.41214647776458,4.41214647776458,0.0939650784014816,0.0939650784014816,10.767595843893616,0.0375,3.816299881165202,3.816299881165202,0.00625,864.6086521739132,78902.41739130435,0,-9.71004180479699,1,0.7661358433130736,-1.4966200064457185,54.08836301250789,41078.20482153392
example1,8,0,1,65,87,pH,WT,6.24375,0.14375,2495.812424802071,18151.363089469607,258.2572884084474,40.0,30.0,26.666666666666668,28.333333333333336,30.0,8.954252963979718,8.954252963979718,3.8480556815498392,3.4100947903222267,2.8443239347589704,3.0,20.869565217391305,8.954252963979718,1.008547918288997,-1.008547918288997,6.2297701064574085,6.2297701064574085,19.5951565934742,0.025,1.157423667767937,-1.157423667767937,0.2625,845.9801304347826,80755.68260869564,0,63.97506079292069,65,0.2293227839150022,-7.736365873049557,72.06841662990011,50024.731029615716
example1,8,0,2,98,177,pH,WT,6.24375,0.5,7035.867200106448,14249.857620468754,180.39461588134907,40.0,23.23456790123457,26.666666666666668,22.5,26.11111111111111,12.315853088250538,12.315853088250538,5.419553325118278,5.344916971556359,3.967861099528667,9.0,18.0,12.315853088250538,14.078401430089599,-14.078401430089599,12.179936808891057,-12.179936808891057,38.6339711678763,0.01875,4.9516922206950085,-4.9516922206950085,0.06875,1543.89725,86512.0375,0,257.35557430596447,98,0.6488352434332573,1.6137835674046959,370.75663250724295,88893.10394720949
example1,8,0,3,270,292,pH,WT,6.24375,0.14375,1311.466683715616,9537.939517931753,373.1422018257193,40.0,25.06666666666667,26.666666666666668,27.333333333333336,25.06666666666667,16.01477116033331,-16.01477116033331,6.244902113330525,4.015235376373125,-4.015235376373125,2.5,17.39130434782609,16.01477116033331,15.530872727828466,15.530872727828466,22.474269514006494,22.474269514006494,27.724854748585415,0.03125,16.01477116033331,-16.01477116033331,0.58125,1837.0124347826088,90171.07826086957,0,-71.34864717227843,270,0.4137381203148674,0.1483760514568657,101.18326808057844,31874.696448588034
example1,8,0,4,459,477,pH,WT,6.24375,0.11875,789.8002550374088,7020.446711443633,303.415529989479,26.666666666666668,20.0,20.0,20.0,20.0,21.3021078862798,-21.3021078862798,8.499964654790244,6.0453378913351985,-6.0453378913351985,2.0,16.842105263157894,21.3021078862798,20.162359431774348,20.162359431774348,15.870930925123844,15.870930925123844,38.438019601941505,0.01875,0.6070749502107787,0.6070749502107787,1.04375,1576.3841578947367,91491.84210526317,0,-144.97197517939844,459,0.028498351123354408,-35.08974942695894,146.18612507982,20960.3750958803
example1,9,0,0,1,77,pH,WT,6.24375,0.48125,9402.136600688022,19793.97179092215,179.84843632422215,80.0,30.971428571428568,26.666666666666668,41.666666666666664,45.55555555555555,8.153716641817928,8.153716641817928,3.2188361995887393,2.2516348265930755,0.6225671252957916,10.0,20.77922077922078,8.153716641817928,17.479114013467537,17.479114013467537,21.453831680878537,21.453831680878537,46.05429027683607,0.025,6.853592168301331,6.853592168301331,0.00625,6695.756363636364,39120.45272727273,0,92.87980964896283,1,0.9845059187976807,-0.2853493941755638,193.1580076859441,84523.89194636031
example1,9,0,1,112,154,pH,WT,6.24375,0.26875,4243.893282586958,16167.212505093172,275.9273068102819,40.0,27.212121212121215,26.666666666666668,27.333333333333336,29.333333333333332,13.963795016321471,13.963795016321471,5.146930990735847,4.064621316455828,0.7989908931491082,5.5,20.46511627906977,13.963795016321471,5.8104794048864505,5.8104794048864505,4.827742381772325,4.827742381772325,28.101860977781485,0.03125,8.081605520610522,-8.081605520610522,0.21875,6683.337418604652,33837.35697674419,0,10.809421189980316,112,0.5787542363064196,-1.7278491236313873,134.25326956650005,43978.88664755428
example1,9,0,2,233,256,pH,WT,6.24375,0.15,1580.9735301245842,10998.076731301455,244.93563769979224,40.0,26.0,20.0,25.0,26.0,7.178178787533145,-7.178178787533145,4.88934425276015,5.12856472866297,-4.430817180136389,3.0,20.0,7.178178787533145,4.011373458630615,-4.011373458630615,5.7570799254745,-5.7570799254745,11.31419758044838,0.025,5.460463766185661,5.460463766185661,0.49375,6810.8145,31363.774166666666,0,-67.17605223543283,233,0.7607032267946904,-1.3145731012784234,94.1080373874149,35061.56198688229
example1,9,0,3,419,441,pH,WT,6.24375,0.14375,1381.43128184858,10046.772958898764,300.94035231451323,80.0,33.86666666666667,26.666666666666668,35.66666666666667,33.86666666666667,12.01001081298307,12.01001081298307,7.314937152650646,7.810227890134611,7.810227890134611,2.5,17.39130434782609,12.01001081298307,16.015787454401618,-16.015787454401618,18.259591973024214,-18.259591973024214,26.14807489638538,0.03125,12.01001081298307,12.01001081298307,1.01875,6597.69752173913,29895.183043478264,0,87.56163332813753,419,0.5154131216324643,0.6503098133510081,112.25328847279668,23970.261769918
example1,9,0,4,699,716,pH,WT,6.24375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
example1,10,0,0,1,22,pH,WT,6.24375,0.1375,1555.4187023538193,11850.809160791005,118.7856100865221,40.0,31.428571428571427,26.666666666666668,33.333333333333336,33.333333333333336,8.619830610442575,8.619830610442575,3.5599808544836926,3.270872608211795,2.6437537306011016,3.5,25.454545454545453,8.619830610442575,1.1791185876742674,1.1791185876742674,4.804251112171983,4.804251112171983,13.553316643819585,0.0125,8.619830610442575,8.619830610442575,0.00625,2263.5025000000005,85993.15454545453,0,40.56878088709765,1,0.37945903533756975,-0.37945903533756975,61.32735023170161,33578.66695302857
example1,10,0,1,38,67,pH,WT,6.24375,0.1875,1752.5619532812598,9669.307328448329,64.25312416824215,40.0,29.629629629629633,26.666666666666668,33.333333333333336,30.0,6.0101216171001335,6.0101216171001335,3.6577148944674933,3.935461273816016,-1.6874410002806581,4.5,24.0,9.011937408651502,1.9526880720314637,-1.9526880720314637,5.65108273337529,5.65108273337529,16.16027461166493,0.0125,3.935461273816016,3.935461273816016,0.1,2170.6479666666664,87590.93,0,-31.58057824162284,38,0.666906719894702,-0.7670955009115477,97.1327863957079,40027.12786210821
