Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,2,0,0,2,18,nopH,WT,6.24375,0.10625,565.3850253588226,5653.850253588226,177.31439477472577,20.0,17.333333333333332,16.0,17.333333333333332,17.333333333333332,4.2860326102183,4.2860326102183,2.4537970313002275,3.006008550493709,3.006008550493709,1.5,17.142857142857142,5.355839311217297,3.9559862298054043,3.9559862298054043,0.03125,4.2860326102183,4.2860326102183,0.0125,8939.428235294117,72646.20588235295,0,30.52652772485194,2,0.8002541452731062,0.016180449262877015,43.4713370537386,17904.78954469916
example1,2,0,1,22,48,nopH,WT,6.24375,0.16875,1728.367713213682,10636.10900439189,253.403189968099,40.0,29.166666666666668,26.666666666666668,30.0,31.11111111111111,21.75933949932963,-21.75933949932963,7.154990480962221,5.835764860536393,-2.248494797455863,4.0,26.666666666666668,21.75933949932963,26.899418557053707,-26.899418557053707,0.0125,7.290330702852802,7.290330702852802,0.025,9368.88037037037,71634.03333333334,0,-74.74685527153694,22,0.3350437499758393,-2.984684836150837,153.24666730744707,28972.17463429318
example1,2,0,2,264,277,nopH,WT,6.24375,0.0875,95.06092783052144,1169.9806502218023,185.39080785489014,40.0,28.333333333333336,26.666666666666668,28.333333333333336,28.333333333333336,5.077836019422293,-5.077836019422293,3.9573918865361546,4.4720269705190105,-3.3365476022494795,2.0,26.666666666666668,5.077836019422293,3.8328770928487046,-3.8328770928487046,0.01875,5.077836019422293,-5.077836019422293,1.35,9599.46,70778.0,0,-16.446358168351637,264,0.803223323207549,0.35599369077104676,42.799861958388185,6714.360300132266
example1,2,0,3,322,335,nopH,WT,6.24375,0.0875,231.52238358310223,2849.5062594843353,13.925166252859526,40.0,32.0,40.0,32.0,32.0,1.8057333972009426,-1.8057333972009426,1.0020278778912548,0.7694652130403,-0.4308850234325221,1.5,26.666666666666664,3.9156322901421503,1.3636381191677032,1.3636381191677032,0.03125,0.4308850234325221,-0.4308850234325221,0.28125,9580.54,70755.3,0,1.659391600003625,322,0.4611601047797541,-1.785778505158002,14.484139118722966,8909.63343802636
example1,2,0,4,375,398,nopH,WT,6.24375,0.15,1123.4216838970324,7815.107366240225,857.5390564787616,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,
example1,3,0,0,1,33,nopH,WT,6.24375,0.20625,1103.792836794381,5518.964183971904,66.8093235321797,80.0,29.03703703703704,20.0,19.666666666666668,29.111111111111114,16.345917020773147,-16.345917020773147,9.687871730579129,10.30350054622117,-10.30350054622117,4.5,22.5,16.345917020773147,3.491353864224351,3.491353864224351,0.03125,1.9530678313778351,1.9530678313778351,0.00625,788.3575424242424,58679.958484848496,0,-273.8769779133645,1,0.11948352783730558,-5.275546696681976,282.59892892210434,16149.328158607157
example1,3,0,1,66,76,nopH,WT,6.24375,0.06875,213.21796904810063,3411.48750476961,74.99421662155544,,,,,,,,,,,,,,,,,,,0.20625,,,,,,,,,
example1,3,0,2,86,98,nopH,WT,6.24375,0.08125,274.75000080255256,3663.3333440340343,48.48781392009525,,,,,,,,,,,,,,,,,,,0.0625,,,,,,,,,
example1,3,0,3,116,145,nopH,WT,6.24375,0.1875,406.7641756160082,2244.2161413297003,105.16938267679706,40.0,28.333333333333336,26.666666666666668,28.333333333333336,26.666666666666668,30.629311865861396,-30.629311865861396,18.294223212208163,17.848607667011944,-17.848607667011944,4.0,26.666666666666668,30.629311865861396,4.788242617363409,4.788242617363409,0.01875,11.50226891393824,-11.50226891393824,0.1125,722.8781700000001,58684.45799999998,1,-503.87798691570725,116,-0.2275391596701116,1.5154192105060384,503.87798691570725,8978.530837503968
example1,3,0,4,227,242,nopH,WT,6.24375,0.1,108.85651453174613,1161.136155005292,341.0638991581709,26.666666666666668,22.333333333333336,23.333333333333336,22.333333333333336,22.333333333333336,17.131735385646785,-17.131735385646785,12.322546398305729,12.418086158849679,-12.418086158849679,2.0,21.333333333333332,23.88742475688036,3.718110368363938,3.718110368363938,0.03125,8.402412578080886,-8.402412578080886,0.5125,753.7394375,58811.300624999996,0,-216.48876254623596,227,-0.3065327453419909,1.9558382294257617,216.48876254623596,10094.128542871389
example1,4,0,0,1,31,nopH,WT,6.24375,0.19375,1236.8786936306474,6596.68636603012,75.94517377272678,80.0,31.587301587301585,23.333333333333336,41.66666666666667,31.587301587301585,9.88565998702892,9.88565998702892,4.984732018120088,3.8553204691341194,3.8553204691341194,3.0,20.0,12.920209279700021,0.6359505924595226,0.6359505924595226,0.01875,7.785945303500837,7.785945303500837,0.00625,7090.534838709677,35539.02032258065,0,179.06312499082287,1,-0.11469803188795745,0.3909895568610816,179.06312499082287,25063.518054734628
example1,4,0,1,37,78,nopH,WT,6.24375,0.2625,1411.2691419412865,5507.391773429411,41.48214436747153,40.0,25.40952380952381,20.0,29.0,23.777777777777782,10.359520486472862,10.359520486472862,5.984850484686681,5.646270035174705,5.646270035174705,5.0,20.0,10.359520486472862,1.2224507062475851,-1.2224507062475851,0.025,7.847003970192808,7.847003970192808,0.0375,7071.923333333334,35453.54499999999,0,279.04728889605656,37,-0.18775462218620498,0.7705138108831066,279.04728889605656,12723.278872995234
example1,4,0,2,166,193,nopH,WT,6.24375,0.175,2771.310864704806,16422.582901954407,756.654322594328,26.666666666666668,18.43809523809524,16.0,20.190476190476193,18.43809523809524,88.08726277048831,-88.08726277048831,33.11859439405261,30.745283579832186,9.801825211226726,2.5,16.0,88.08726277048831,82.38019446333163,-82.38019446333163,0.04375,88.08726277048831,-88.08726277048831,0.55,8504.89425,34958.39,1,-32.053086794984694,166,0.351296553166498,-0.3490321144379198,663.451414765363,66103.81184530888
example1,4,0,3,442,460,nopH,WT,6.24375,0.11875,221.8838132897509,1972.3005625755634,138.49077457666178,40.0,25.866666666666667,26.666666666666668,27.333333333333336,25.866666666666667,33.80749676698095,33.80749676698095,21.6399688187075,19.223928219219502,19.223928219219502,2.5,23.529411764705884,33.80749676698095,5.518887612763642,5.518887612763642,0.0125,19.223928219219502,19.223928219219502,1.55625,9609.478421052632,34320.491578947374,1,304.1960703937854,442,0.5327815657368289,-0.936957881643931,361.17213072415865,7493.469626281059
example1,4,0,4,616,639,nopH,WT,6.24375,0.15,1285.2983578980236,8941.205967986252,252.07851154575695,40.0,28.571428571428573,26.666666666666668,28.333333333333336,28.88888888888889,20.402303855926377,20.402303855926377,10.480002349457818,8.286168676641571,8.286168676641571,3.5,26.666666666666664,35.94996565791629,33.00168243818984,33.00168243818984,0.01875,8.286168676641571,8.286168676641571,0.975,9567.290833333333,33359.88833333333,1,231.04164417070695,616,0.21235210799424603,2.462211988689028,256.41518685230005,28146.642877615017
example1,5,0,0,1,58,nopH,WT,6.24375,0.3625,3397.1584423650497,9535.883346989614,289.64529152442253,80.0,30.006802721088437,26.666666666666668,41.66666666666667,36.34920634920635,34.28240772629369,34.28240772629369,10.912343989255405,7.481878403140516,-3.9882581525786756,7.0,21.538461538461537,34.28240772629369,73.79028313979508,-73.79028313979508,0.025,14.146679452385468,-14.146679452385468,0.00625,7545.288172413793,54590.224137931036,1,-209.212474140774,1,0.9393336664897923,0.6996161092918051,482.09777921768796,143629.29082885582
example1,5,0,1,84,113,nopH,WT,6.24375,0.1875,6162.365846422355,33999.25984233023,529.4993752755971,40.0,26.962962962962965,26.666666666666668,30.000000000000004,28.88888888888889,35.78132536898479,35.78132536898479,10.43167240268487,4.318426537065051,-3.1052308279131102,4.5,25.714285714285715,35.78132536898479,100.18570584841837,100.18570584841837,0.0125,8.574546362722296,-8.574546362722296,0.1625,9412.767000000002,50060.98999999998,1,-54.020030829292665,84,0.6394415422852263,-4.172970073908927,212.2467281727514,129737.81916465153
example1,5,0,2,185,208,nopH,WT,6.24375,0.15,693.9767750999158,4827.664522434197,237.98833344789978,40.0,24.444444444444443,23.333333333333336,25.0,24.444444444444443,20.09553882149867,-20.09553882149867,5.012961021262447,2.240349462513611,-2.141504048362698,3.0,21.818181818181817,20.09553882149867,34.52331733892571,-34.52331733892571,0.0125,0.9713766542798912,-0.9713766542798912,0.45,9504.194583333334,46617.083333333336,0,-118.28547923785713,185,0.09664703121219406,20.687689716401575,129.63951567215236,28953.949644219625
example1,5,0,3,526,545,nopH,WT,6.24375,0.125,709.4683271012839,5974.47012295818,1060.5127931506263,26.666666666666668,17.979797979797983,20.0,17.979797979797983,17.979797979797983,50.24277598728043,-50.24277598728043,22.211221173862096,14.012849582178664,2.378037952127194,1.5,13.333333333333332,50.24277598728043,42.211014676768926,-42.211014676768926,0.01875,2.378037952127194,2.378037952127194,1.9875,9399.537,46833.1395,1,-242.9457476378662,526,0.2789027737186772,-21.127827645617447,358.3503996540725,33727.89950649113
example1,5,0,4,551,576,nopH,WT,6.24375,0.1625,2438.3058277697837,15605.157297726615,657.943478966988,40.0,26.444444444444443,23.333333333333336,28.0,26.444444444444443,66.22006995068122,-66.22006995068122,15.772158128421923,4.933059791202801,-0.8208032497498372,3.0,22.857142857142858,66.22006995068122,75.90318475339534,-75.90318475339534,0.0125,12.847773608886055,12.847773608886055,0.0375,9223.286153846155,48201.335,1,-261.32962446989455,551,0.19401630983559368,-5.1542058543809235,358.3544712244251,55778.16349217677
example1,6,0,0,1,233,pH,WT,6.24375,1.45625,15558.218554485591,10729.805899645236,125.90135344448298,40.0,26.65406903502142,26.666666666666668,23.166666666666668,23.222222222222225,62.681903432968895,-62.681903432968895,3.4459599141139003,2.0613831487471144,-0.25050264876467065,31.5,21.724137931034484,62.681903432968895,90.1673744812726,-90.1673744812726,0.05,0.7495095971775939,0.7495095971775939,0.00625,7093.026545064377,25404.039184549354,1,-225.42170605943542,1,0.152414666672847,-0.7896041610472079,644.9565537780707,112402.37974989676
example1,6,0,1,245,256,pH,WT,6.24375,0.075,238.42736776637096,3468.0344402381234,108.5136227354169,,,,,,,,,,,,,,,,,,,0.075,,,,,,,,,
example1,6,0,2,271,285,pH,WT,6.24375,0.09375,326.1245910691193,3727.1381836470778,84.25688152075828,,,,,,,,,,,,,,,,,,,0.09375,,,,,,,,,
example1,6,0,3,329,368,pH,WT,6.24375,0.25,3551.319699843173,14569.516717305327,304.9493732072318,40.0,23.185185185185187,20.0,25.666666666666668,21.0,95.65079359717313,-95.65079359717313,16.040917326906158,5.601417519503097,-2.2164945473509112,4.5,18.947368421052634,95.65079359717313,129.49453103403084,-129.49453103403084,0.03125,0.6955201610279598,-0.6955201610279598,0.275,7182.064575000002,25079.629750000004,1,-557.0996077610913,329,0.05856111913815467,-6.135379910206662,650.3467128597657,79926.65597909119
example1,6,0,4,439,469,pH,WT,6.24375,0.19375,3576.8245773903577,19076.397746081908,587.6316262359869,40.0,27.407407407407405,26.666666666666668,26.666666666666668,26.666666666666668,66.34333537441694,66.34333537441694,15.963680005128323,9.237315767114811,7.766419625480827,4.5,24.82758620689655,66.34333537441694,44.311809646366584,44.311809646366584,0.0375,66.34333537441694,66.34333537441694,0.44375,7864.753354838711,26488.83548387096,1,185.5852754601356,439,0.47914764982544134,-0.47914764982544134,399.49510364138507,99264.68256373986
example1,7,0,0,23,70,pH,WT,6.24375,0.3,1643.6168242950807,5595.291316749211,29.065003031396294,20.0,12.12794612794613,11.11111111111111,10.96969696969697,12.12794612794613,5.926388408716161,-5.926388408716161,2.2637086514255627,1.829029289811088,-1.829029289811088,3.0,10.434782608695652,5.926388408716161,3.2692201235636134,3.2692201235636134,0.0375,5.926388408716161,-5.926388408716161,0.14375,7269.956458333333,40333.38895833333,0,-110.3039395059801,23,0.05223850211438288,0.28870551749502577,110.92311081281885,17363.142941299287
example1,7,0,1,78,122,pH,WT,6.24375,0.28125,2545.883433408902,9257.757939668734,509.01921334136944,40.0,23.77777777777778,23.333333333333336,16.11111111111111,20.74074074074074,61.687351274170446,-61.687351274170446,13.029039445047857,4.552304484223102,-1.2966326399091448,5.0,18.6046511627907,61.687351274170446,62.3697872212046,-62.3697872212046,0.05625,3.315125886260144,-3.315125886260144,0.05,7871.064444444444,40182.67088888889,1,-317.9642175628894,78,0.285998279326426,1.25794739617047,496.5599606229136,59669.532293793585
example1,7,0,2,127,137,pH,WT,6.24375,0.06875,242.10135274301922,3873.621643888307,134.310474503387,40.0,27.555555555555557,26.666666666666668,27.555555555555557,27.555555555555557,18.073617912863156,18.073617912863156,9.838724157835475,7.496229024447115,7.496229024447115,1.5,24.0,18.073617912863156,1.3732158618236738,1.3732158618236738,0.0125,18.073617912863156,18.073617912863156,0.03125,9232.611818181818,40283.96272727272,0,107.77085743854313,127,-0.21834729245811504,0.21834729245811504,107.77085743854313,8058.468102562098
example1,7,0,3,139,151,pH,WT,6.24375,0.08125,259.5144242619213,3460.192323492284,1436.6664611475526,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,
example1,7,0,4,156,169,pH,WT,6.24375,0.0875,327.2334316661358,4027.488389737056,73.40276904979964,40.0,30.0,30.0,30.0,30.0,7.682486532303121,7.682486532303121,5.530169129587318,6.327914870231837,6.327914870231837,2.0,26.666666666666668,10.689278277269175,1.5666346624466385,1.5666346624466385,0.025,5.576300833952284,5.576300833952284,0.03125,9287.12,39605.33,0,80.65883662875628,156,-0.1667428052062858,1.37770302590688,80.65883662875628,7504.852488889091
example1,8,0,0,1,23,pH,WT,6.24375,0.14375,1376.9165944238239,10013.938868536901,56.72740538031282,40.0,28.0,26.666666666666668,28.333333333333336,28.0,5.711550752748259,-5.711550752748259,3.828550333662384,3.816299881165202,-1.4416958225547358,2.5,23.529411764705884,5.711550752748259,0.7431092781840221,0.7431092781840221,0.0375,3.816299881165202,3.816299881165202,0.00625,864.6086521739132,78902.41739130435,0,-9.71004180479699,1,0.7661358433130736,-1.4966200064457185,54.08836301250789,41078.20482153392
example1,8,0,1,65,87,pH,WT,6.24375,0.14375,2424.180373324166,17630.40271508484,103.20115805896421,40.0,30.0,26.666666666666668,28.333333333333336,30.0,8.954252963979718,8.954252963979718,3.8480556815498392,3.4100947903222267,2.8443239347589704,3.0,28.235294117647058,8.954252963979718,0.9337851287032777,-0.9337851287032777,0.025,1.157423667767937,-1.157423667767937,0.2625,845.9801304347826,80755.68260869564,0,63.97506079292069,65,0.2293227839150022,-7.736365873049557,72.06841662990011,50024.731029615716
example1,8,0,2,98,177,pH,WT,6.24375,0.5,6869.169590915709,13912.242209449538,111.3554933992655,40.0,23.23456790123457,26.666666666666668,22.5,26.11111111111111,12.315853088250538,12.315853088250538,5.419553325118278,5.344916971556359,3.967861099528667,9.0,18.7012987012987,12.315853088250538,5.957339813180255,5.957339813180255,0.01875,4.9516922206950085,-4.9516922206950085,0.06875,1543.89725,86512.0375,0,257.35557430596447,98,0.6488352434332573,1.6137835674046959,370.75663250724295,88893.10394720949
example1,8,0,3,270,292,pH,WT,6.24375,0.14375,1176.9143816067226,8559.377320776164,245.55137634362688,40.0,25.06666666666667,26.666666666666668,27.333333333333336,25.06666666666667,16.01477116033331,-16.01477116033331,6.244902113330525,4.015235376373125,-4.015235376373125,2.5,22.22222222222222,16.01477116033331,13.74696201187281,-13.74696201187281,0.03125,16.01477116033331,-16.01477116033331,0.58125,1837.0124347826088,90171.07826086957,0,-71.34864717227843,270,0.4137381203148674,0.1483760514568657,101.18326808057844,31874.696448588034
example1,8,0,4,459,477,pH,WT,6.24375,0.11875,529.7042294110929,4708.4820392097145,253.9348948019806,26.666666666666668,20.0,20.0,20.0,20.0,21.3021078862798,-21.3021078862798,8.499964654790244,6.0453378913351985,-6.0453378913351985,2.0,18.823529411764707,21.3021078862798,22.585103753629042,-22.585103753629042,0.01875,0.6070749502107787,0.6070749502107787,1.04375,1576.3841578947367,91491.84210526317,0,-144.97197517939844,459,0.028498351123354408,-35.08974942695894,146.18612507982,20960.3750958803
example1,9,0,0,1,77,pH,WT,6.24375,0.48125,9387.45860117349,19763.07073931261,78.35967248881737,80.0,30.971428571428568,26.666666666666668,41.666666666666664,45.55555555555555,8.153716641817928,8.153716641817928,3.2188361995887393,2.2516348265930755,0.6225671252957916,10.0,21.333333333333332,8.153716641817928,26.66697793461296,-26.66697793461296,0.025,6.853592168301331,6.853592168301331,0.00625,6695.756363636364,39120.45272727273,0,92.87980964896283,1,0.9845059187976807,-0.2853493941755638,193.1580076859441,84523.89194636031
example1,9,0,1,112,154,pH,WT,6.24375,0.26875,4197.00179622485,15988.578271332763,104.32415533742015,40.0,27.212121212121215,26.666666666666668,27.333333333333336,29.333333333333332,13.963795016321471,13.963795016321471,5.146930990735847,4.064621316455828,0.7989908931491082,5.5,23.157894736842106,13.963795016321471,7.624675347083311,-7.624675347083311,0.03125,8.081605520610522,-8.081605520610522,0.21875,6683.337418604652,33837.35697674419,0,10.809421189980316,112,0.5787542363064196,-1.7278491236313873,134.25326956650005,43978.88664755428
example1,9,0,2,233,256,pH,WT,6.24375,0.15,1558.8475287859003,10844.156721988871,47.156718370447315,40.0,26.0,20.0,25.0,26.0,7.178178787533145,-7.178178787533145,4.88934425276015,5.12856472866297,-4.430817180136389,3.0,22.857142857142858,7.178178787533145,4.046060867966531,4.046060867966531,0.025,5.460463766185661,5.460463766185661,0.49375,6810.8145,31363.774166666666,0,-67.17605223543283,233,0.7607032267946904,-1.3145731012784234,94.1080373874149,35061.56198688229
example1,9,0,3,419,441,pH,WT,6.24375,0.14375,1352.800252961405,9838.547294264763,163.11879244256443,80.0,33.86666666666667,26.666666666666668,35.66666666666667,33.86666666666667,12.01001081298307,12.01001081298307,7.314937152650646,7.810227890134611,7.810227890134611,2.5,25.0,12.01001081298307,13.828627988542195,13.828627988542195,0.03125,12.01001081298307,12.01001081298307,1.01875,6597.69752173913,29895.183043478264,0,87.56163332813753,419,0.5154131216324643,0.6503098133510081,112.25328847279668,23970.261769918
example1,9,0,4,699,716,pH,WT,6.24375,0.1125,574.6145638504123,5408.137071533292,548.0015870398684,,,,,,,,,,,,,,,,,,,1.6125,,,,,,,,,
example1,10,0,0,1,22,pH,WT,6.24375,0.1375,1551.0183114678682,11817.28237308852,38.43400889737561,40.0,31.428571428571427,26.666666666666668,33.333333333333336,33.333333333333336,8.619830610442575,8.619830610442575,3.5599808544836926,3.270872608211795,2.6437537306011016,3.5,29.47368421052632,8.619830610442575,4.184463728916114,4.184463728916114,0.0125,8.619830610442575,8.619830610442575,0.00625,2263.5025000000005,85993.15454545453,0,40.56878088709765,1,0.37945903533756975,-0.37945903533756975,61.32735023170161,33578.66695302857
example1,10,0,1,38,67,pH,WT,6.24375,0.1875,1586.873353460472,8755.163329437086,30.13910791133476,40.0,29.629629629629633,26.666666666666668,33.333333333333336,30.0,6.0101216171001335,6.0101216171001335,3.6577148944674933,3.935461273816016,-1.6874410002806581,4.5,27.69230769230769,9.011937408651502,1.029387044516028,1.029387044516028,0.0125,3.935461273816016,3.935461273816016,0.1,2170.6479666666664,87590.93,0,-31.58057824162284,38,0.666906719894702,-0.7670955009115477,97.1327863957079,40027.12786210821
example1,10,0,2,102,132,pH,WT,6.24375,0.19375,2450.8806346235033,13071.363384658684,130.38380374742366,40.0,27.833333333333336,26.666666666666668,26.666666666666668,27.777777777777782,18.909041110481,18.909041110481,6.457857198056886,3.3930713450000467,3.3930713450000467,4.0,23.703703703703702,18.909041110481,21.641902113035897,21.641902113035897,0.0375,18.909041110481,18.909041110481,0.21875,2668.3207419354835,89223.8741935484,0,140.04082210890152,102,0.15257450995213656,-0.032219714866739836,154.0990562133396,32777.55260916236
example1,10,0,3,152,172,pH,WT,6.24375,0.13125,1137.982496048399,9103.859968387193,26.342307588934478,40.0,27.777777777777782,26.666666666666668,30.000000000000004,27.777777777777782,11.352871480959937,11.352871480959937,6.185989924179819,6.846963436154548,6.846963436154548,3.0,26.666666666666664,11.352871480959937,0.5188460793393261,0.5188460793393261,0.0125,8.863145578429098,8.863145578429098,0.125,3273.9443333333334,91065.93333333335,0,109.38643226305145,152,0.08538171524044277,0.5450414021898762,112.01186434915333,22371.708882211537
example1,10,0,4,195,216,pH,WT,6.24375,0.1375,1270.1983800866178,9677.70194351709,153.0805718718725,40.0,26.28571428571429,26.666666666666668,30.000000000000004,26.28571428571429,8.300357484450059,8.300357484450059,4.741438122349213,3.9008012147471702,-2.765759783570028,2.5,22.22222222222222,12.652321506213903,4.263890148543425,4.263890148543425,0.0125,6.704096565768082,-6.704096565768082,0.14375,3786.88959090909,92018.97727272726,0,28.548223748078147,195,0.5298708669769034,-0.3037210969793732,95.32278063026725,26007.94933541734
example1,11,0,0,1,97,pH,WT,6.24375,0.60625,46042.47235725414,76737.45392875689,520.9604590146736,80.0,35.52380952380952,40.0,41.66666666666667,41.111111111111114,41.06892298979207,-41.06892298979207,6.420472415408423,4.825022047346038,2.18699789225902,16.0,28.444444444444443,41.06892298979207,166.3404160158501,166.3404160158501,0.025,41.06892298979207,-41.06892298979207,0.00625,6081.44794845361,108279.24020618558,1,75.52063322687509,1,0.4488462153589691,0.12698285394162145,522.5453911617371,202438.20911982382
