Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed,percentTimeSpentSwimming,Bout Counts,Bout Rate (bouts / s)
pH,WT,6.24375,0.1375,1555.4187023538193,9782.947258646629,118.7856100865221,40.0,27.833333333333336,26.666666666666668,30.000000000000004,27.777777777777782,8.619830610442575,8.619830610442575,4.741438122349213,3.9008012147471702,2.6437537306011016,3.5,22.857142857142858,11.352871480959937,4.12374366476854,-1.9526880720314637,5.65108273337529,1.7710125447493397,17.264364282882013,0.0125,8.619830610442575,8.619830610442575,0.125,2668.3207419354835,89223.8741935484,0.0,40.56878088709765,102.0,0.37945903533756975,-0.3037210969793732,97.1327863957079,32777.55260916236,12.612612612612613,5,0.8008008008008007
pH,WT,6.24375,0.2875,6100.338484135836,21690.092388038527,536.8277406524356,40.0,25.166666666666668,26.666666666666668,25.666666666666668,26.666666666666668,44.813412059482914,35.368648614541364,13.473942371057575,7.210707636746392,2.18699789225902,6.0,20.869565217391305,44.813412059482914,71.3044015283853,-34.7070199210344,61.705835662204265,-30.138725939471556,160.2064479699149,0.01875,1.312140469163371,-1.312140469163371,0.8125,5528.77275,101620.10000000002,1.0,204.8494996525513,700.0,0.06638974838157125,-26.954925517305814,522.5453911617371,99195.58763090172,25.225225225225223,5,0.8008008008008007
nopH,Mut,6.24375,0.125,760.3206708022029,6402.700385702762,343.9503841356673,26.666666666666668,23.333333333333332,23.333333333333336,25.0,23.333333333333332,16.27530124382989,7.223848744089263,7.6697570706764,4.298654809437605,3.485581439519612,2.5,17.777777777777775,16.27530124382989,12.229299447404955,-8.06490977194936,5.85562866623701,-5.327361579126347,44.840250004733406,0.025,5.70510372856958,4.298654809437605,0.9875,4065.2209499999994,87710.62999999999,0.0,64.13847695045891,734.0,0.2837335000345253,-0.0015992890511480468,152.73934284193334,20325.7081903683,10.31031031031031,5,0.8008008008008007
nopH,Mut,6.24375,0.15,1726.7954333290022,11944.816523871115,157.19670067209236,40.0,25.714285714285715,26.666666666666668,25.666666666666668,26.666666666666668,14.233321417017228,-12.778514352205939,5.855564718307423,3.7555635691491203,-3.7555635691491203,2.5,16.666666666666668,14.233321417017228,3.5867826431289416,-1.3132663531536934,4.643822929535304,1.4879713939546946,13.07432392709029,0.03125,2.2406966384969493,2.2406966384969493,0.39375,1722.67004,95625.27916666666,0.0,-121.90074151160289,284.0,0.10341398868228623,-5.086737603341789,143.896734506124,31868.407672653055,12.012012012012011,5,0.8008008008008007
nopH,Mut,6.24375,0.1,235.15405241277557,2508.3098924029396,139.61965422181436,26.666666666666668,23.333333333333336,23.333333333333336,23.333333333333336,23.333333333333336,3.9831898503709597,2.7908887276311396,2.1461701931276345,2.1461701931276345,-0.19684677680267712,1.5,15.0,6.537669949501624,4.155720146652669,0.15222211063976943,9.62795987106655,5.957746934063179,10.878117110743117,0.01875,0.8033304886102428,-0.7015862156398343,0.39375,1712.3523846153848,43905.70333333333,0.0,14.82458394049999,225.0,0.7222865777197881,-2.0071186035331636,40.80039757357141,10229.350882710109,10.01001001001001,5,0.8008008008008007
nopH,Mut,6.24375,0.13125,902.1891554877872,7217.513243902297,284.2622384476092,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,11.419649473242055,-11.419649473242055,5.640287001874559,5.354351892826988,-4.437733163416491,3.0,19.2,11.419649473242055,4.915625263468144,4.915625263468144,2.2982483078287608,1.7595533888467116,22.49925047387424,0.01875,2.66585855855809,-0.30686561738604334,0.26875,6880.200879999999,129165.40000000001,0.0,-99.1883008906118,106.0,0.26093177891660513,-9.786256255411628,113.36234425868808,19326.527361117565,9.90990990990991,5,0.8008008008008007
nopH,Mut,6.24375,0.15625,1378.923063638981,9192.820424259873,164.12185055590695,40.0,26.666666666666668,26.666666666666668,26.666666666666668,25.555555555555557,11.186400771862775,8.589798959143375,4.837543539518889,2.6514475924476195,-0.021480901004401667,3.5,18.18181818181818,11.186400771862775,4.275349537397275,3.0364486088606952,4.909102388680893,2.087858205456726,17.22253836383743,0.025,2.6514475924476195,2.077757260301391,0.56875,6242.289958333334,44934.114166666666,0.0,18.992354572710557,280.0,0.5650963972183404,-1.7602147739417755,67.79397722199413,25578.383377970044,15.115115115115115,5,0.8008008008008007
nopH,Mut,6.24375,0.16875,2954.352260726046,16832.718844455434,386.0818806709535,40.0,23.523809523809526,21.333333333333336,23.523809523809526,23.523809523809526,46.20799076557231,-23.755491916693934,13.241418987115765,5.207611473043442,-4.301675467799943,3.5,18.18181818181818,46.20799076557231,60.069608276815174,30.001016748121366,40.20444848432985,32.04667539725722,60.4135866510662,0.03125,20.59539252186728,-11.493872788248078,0.4125,6434.65390909091,49041.35090909091,1.0,-228.8450820059352,496.0,0.10089140126543543,0.8959388507257658,325.5047466391724,52302.503447540395,15.615615615615614,5,0.8008008008008007
pH,WT,6.24375,0.25,5039.377035915981,20674.367326834796,839.7028056849588,40.0,27.612479474548437,26.666666666666668,25.000000000000004,24.444444444444446,53.30278693044622,-46.97164730839992,15.360332674392964,8.626480690578829,-2.708918547513924,6.5,21.682242990654206,53.30278693044622,79.64682772145102,52.227470187632676,80.01887313835829,51.5890625777998,327.148318900584,0.025,23.659608390384346,-2.708918547513924,1.1625,1420.4746499999999,32330.20368421053,1.0,-317.81324203795685,492.0,0.30334830097900733,-18.038280692319937,565.0256614064241,107418.10145783826,24.72472472472472,5,0.8008008008008007
pH,WT,6.24375,0.10625,437.18706505053854,4371.870650505385,120.44336797376583,40.0,25.000000000000004,26.666666666666668,25.000000000000004,25.000000000000004,5.515254051139703,4.475654874701163,4.209168884837446,4.209168884837446,0.7892939944611715,2.0,14.545454545454545,5.515254051139703,1.8885454121943752,0.004508311763231632,6.977480029103106,-4.401461782194929,9.053879078657303,0.025,4.475654874701163,4.475654874701163,0.925,3070.8183333333327,76960.56666666668,0.0,21.541956027516438,660.0,0.1739321431992343,-0.5263735254290379,39.49955395981448,22083.503258315293,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.175,1108.3550295312466,7938.5246759522115,535.8438809934289,40.0,22.85714285714286,20.0,26.666666666666668,24.444444444444446,28.228631903201553,-13.499414657463882,13.214900103140867,9.915546098415252,-5.2956687930371515,3.5,19.047619047619047,28.228631903201553,7.374499785123518,-1.127059668618287,18.652641020483955,2.6992041728613145,103.27678848792117,0.025,11.207953323073124,-9.339943503446838,0.55,5880.709434782608,37616.48130434783,1.0,-164.25673818989625,253.0,0.39942160211115063,-0.1518094199751487,246.14484501134197,20543.4911519531,13.013013013013012,5,0.8008008008008007
pH,WT,6.24375,0.1625,1768.5775280101818,12154.930547542293,422.02161330019266,40.0,27.866666666666667,26.666666666666668,30.000000000000004,30.444444444444446,26.08391478314534,-11.032827468964756,7.599207164164199,6.347728492276966,-4.248929708655448,3.5,22.857142857142858,26.08391478314534,28.216762162307802,-2.8104183574666024,32.66890756276929,-2.467729223628453,39.32553122659917,0.025,10.480551458465797,-5.876709829262702,0.66875,5780.644041666666,38593.07958333333,1.0,-145.20164760340785,459.0,0.35007837346808,0.21926395423603864,155.47245765491138,42388.84547734734,13.31331331331331,5,0.8008008008008007
pH,WT,6.24375,0.1125,463.7318551631244,4364.5351074176415,296.4598223565898,40.0,27.333333333333336,23.333333333333336,27.333333333333336,27.333333333333336,13.73552957811214,13.73552957811214,7.886160124391463,8.961812539464612,8.961812539464612,2.5,20.869565217391305,13.73552957811214,3.5501317360224363,-3.5501317360224363,8.980540480880535,-6.2332078532282935,19.73209350651041,0.0125,6.8350963626934425,6.8350963626934425,1.1625,4038.3657222222223,106241.48888888888,0.0,139.01924219900044,472.0,0.0006869921411029509,0.8108603416161544,139.03577362402123,13488.07420715129,9.709709709709708,5,0.8008008008008007
pH,WT,6.24375,0.1875,2994.608923546822,16432.960141692067,259.3627149811869,40.0,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,22.624569212544937,-6.903934937007973,6.8181557800831065,5.091965029452338,-3.158816279648264,3.5,20.869565217391305,22.624569212544937,22.73694302787709,0.20251319044521665,25.06403874799787,-3.333468452071145,57.03565667409288,0.025,8.907497727506687,-4.3476945580066175,0.5375,1610.16253125,98550.178125,0.0,-62.991689318433075,341.0,0.3239869763413335,-0.27923676452119406,155.33456944074274,51895.313111776915,14.414414414414416,5,0.8008008008008007
nopH,WT,6.24375,0.14375,1256.290391391224,8739.411418373731,324.44537290195944,40.0,25.866666666666667,26.666666666666668,23.333333333333336,25.866666666666667,11.428708371088643,11.428708371088643,7.476187251582023,7.941509808372067,3.0313403801766494,3.0,20.869565217391305,11.428708371088643,2.4783463588287873,-2.3230333591781545,9.421145025336045,-4.139047112025139,17.798360947943934,0.025,9.689502397735389,5.986816422581152,0.75625,3978.167666666666,129450.63333333332,0.0,36.317475873145995,276.0,0.8576805219828205,-0.8576805219828205,99.62799469479371,28976.904327799206,11.31131131131131,5,0.8008008008008007
nopH,WT,6.24375,0.15,1460.0487885550406,10156.861137774196,265.0830164729542,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,19.25645963475577,10.318843142200015,7.867019903247474,4.102558685565721,-1.2870275679283012,3.0,16.666666666666668,19.25645963475577,15.767493980597465,-0.8058816985510759,17.133156947796998,-0.3931636390187734,25.966561866887922,0.03125,19.25645963475577,-6.2197787071596835,0.5125,4126.919681818183,106101.51363636364,0.0,-29.910999853092253,211.0,0.24140693156619186,-0.2365686557313236,141.97610915251704,23953.395879699015,11.71171171171171,5,0.8008008008008007
nopH,WT,6.24375,0.175,1556.2749074584294,9911.04040167529,326.62032069227666,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,12.44386981580213,-8.510816142656846,4.63547738094312,3.887346676518758,0.689038904822876,3.0,22.06896551724138,12.44386981580213,7.19670635130538,7.19670635130538,6.236645599998951,6.236645599998951,21.292830540446744,0.03125,8.510816142656846,-8.510816142656846,0.4,4950.601923076924,44678.9323076923,0.0,-6.006763473436623,212.0,0.37888682860956296,-0.6932679277625626,95.58817863180764,28836.381520572508,13.31331331331331,5,0.8008008008008007
nopH,WT,6.24375,0.19375,2913.0261186129383,16103.20536718119,622.1157100982863,40.0,25.714285714285715,26.666666666666668,21.857142857142858,24.126984126984127,68.98453152639925,-68.98453152639925,15.072342139999849,7.1625113924455315,-1.4250243394965225,3.5,19.310344827586206,69.29982952587493,46.17871108462616,46.17871108462616,73.639991177078,53.42029298681746,96.42077551138576,0.0375,57.03033956677555,-57.03033956677555,0.6625,6217.44984,96003.9387096774,1.0,-322.72547392211476,311.0,0.19325951936988192,-0.19325951936988192,413.54061058194145,50870.75568876121,14.714714714714713,5,0.8008008008008007
nopH,WT,6.24375,0.13125,817.1014428551844,6319.797706308236,203.88435759425872,40.0,26.666666666666668,28.0,26.22222222222222,26.666666666666668,12.77169978938576,-10.034453433318863,7.33554086344805,4.85087504183534,-4.85087504183534,3.0,21.818181818181817,12.77169978938576,10.077130219594082,6.584908827443755,11.076649278587126,9.50938052578627,21.807174753135733,0.025,7.801928231667627,-0.985502163868225,0.5375,2263.4883333333332,102245.33333333334,0.0,-133.5824227626923,319.0,-0.025632657734008944,0.87540089192761,151.89952677556767,13944.51838394033,10.910910910910909,5,0.8008008008008007
nopH,WT,6.24375,0.2,2826.8020617251536,13705.706965940139,648.1298578519869,40.0,24.761904761904763,26.666666666666668,24.000000000000004,26.34920634920635,52.19424277089559,39.709587301106765,12.67562952077036,8.151266465360061,5.469597652393963,4.0,18.823529411764707,52.19424277089559,48.978498703173045,-25.622477707945507,48.01271731637269,-40.42159948868445,103.6853073958494,0.0375,52.19424277089559,29.372082173207975,0.8875,4681.686074074074,54177.907777777786,1.0,185.55459586203753,531.0,0.19526968090896632,0.09784151710694548,282.32170650361513,44478.24779886902,15.815815815815814,5,0.8008008008008007
pH2,Mut,6.24375,0.18125,2621.7165264666532,14143.352963721205,403.3262732821198,40.0,27.0,26.666666666666668,26.666666666666668,28.88888888888889,55.274576085275974,45.30968002568427,13.873526351873203,4.0917201948813124,2.094103110376788,3.5,18.666666666666668,55.274576085275974,37.40374211062971,-14.2359422166829,30.18914622544304,-21.194854757479447,60.34506089876851,0.0125,3.4902747182888274,-2.6736368527862853,0.34375,1049.6605945945946,104565.73076923075,1.0,185.26299930544596,308.0,0.20960009329653387,4.618040197468849,330.1359161472456,54672.94381134503,14.914914914914911,5,0.8008008008008007
pH2,Mut,6.24375,0.16875,1651.538755209262,10163.315416672382,473.6023297927768,40.0,28.0,26.666666666666668,26.666666666666668,28.0,19.816875154424338,5.499418335605462,6.481659701996847,2.9352839350510576,-1.3517470093890278,3.0,21.05263157894737,19.816875154424338,37.48808418853013,-2.6916807379710406,32.14808892699536,8.08844519386183,42.34444584914347,0.01875,2.21809257379261,0.2540953735034797,0.56875,3921.565846153846,62334.52555555556,0.0,-0.12998636202353256,367.0,0.32463484303756823,-0.18735372347667215,147.31880122038262,33554.03990517932,11.811811811811813,5,0.8008008008008007
pH2,Mut,6.24375,0.15625,1034.6364416913227,7112.11762782057,185.4778974397494,40.0,30.857142857142854,26.666666666666668,33.333333333333336,31.555555555555554,24.978726953783426,-9.675073289036812,11.292339931053155,10.312948444455152,-3.8918418347782766,3.5,22.4,24.978726953783426,5.096744067446991,-3.1477324430075413,3.7328200352773138,3.7328200352773138,96.47176875515231,0.0125,5.671179658673727,-3.8918418347782766,0.40625,5773.52608,51661.85360000001,0.0,-88.79375041867657,306.0,0.5215402081761842,0.07557221017957169,195.75801581288263,15239.644552285188,13.613613613613612,5,0.8008008008008007
pH2,Mut,6.24375,1.69375,12344.553422749796,7315.290917185064,56.286005536230505,40.0,21.622354253933207,20.0,15.0,18.333333333333332,20.305981403357617,-20.305981403357617,12.841620334265253,13.06582910423467,-13.06582910423467,28.5,16.826568265682656,20.305981403357617,37.98641891463332,-37.98641891463332,34.49205926687557,-34.49205926687557,39.750665910586235,0.025,4.342736729369415,-4.342736729369415,307.675,5483.339575645758,112802.67269372693,0.0,-3453.2379047753343,49228.0,-0.21386490232140856,1.8804179777484933,3453.2379047753343,19849.283506101256,27.127127127127125,1,0.16016016016016016
pH,Mut,6.24375,0.1125,485.72016198325883,4598.567512428517,516.2698092468156,40.0,22.222222222222225,21.333333333333336,22.222222222222225,22.222222222222225,36.37002177613559,36.37002177613559,20.060211336179435,15.978390769718615,15.270949420914166,2.0,17.77777777777778,36.37002177613559,26.810064389678473,-26.810064389678473,23.769612497238317,-23.769612497238317,107.71434661120935,0.025,18.627856812683405,18.627856812683405,0.6875,1053.531230769231,36811.359200000006,1.0,234.13197110692082,394.0,0.1612474437917458,0.016475411813617016,270.08838786593475,13576.183381201208,9.30930930930931,5,0.8008008008008007
