Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth
example1,5,0,2,185,208,nopH,WT,6.24375,0.15,746.5977699218865,5193.723616847907,298.6065042290138,29.748541680987486,29.748541680987486,48.97414049660223
example1,5,0,3,526,545,nopH,WT,6.24375,0.125,878.5917628712912,7398.667476810873,689.18113795752,25.527561604258665,25.527561604258665,88.79585317378475
example1,5,0,4,551,576,nopH,WT,6.24375,0.1625,2686.8395047855593,17195.77283062758,867.912648345536,82.24293487087348,82.24293487087348,117.06845557451521
example1,6,0,0,1,233,pH,WT,6.24375,1.45625,16888.209377043986,11647.040949685506,198.30266861131255,90.59264881931499,90.59264881931499,131.3035919945405
example1,6,0,1,245,256,pH,WT,6.24375,0.075,245.62419051880096,3572.7154984552867,95.86729828128834,6.782101420963556,-6.782101420963556,7.871867147302368
example1,6,0,2,271,285,pH,WT,6.24375,0.09375,327.47413314413717,3742.561521647282,225.20297123548707,5.266055095047392,-5.266055095047392,8.267208025942665
example1,6,0,3,329,368,pH,WT,6.24375,0.25,3909.975900891702,16040.926772889034,554.0530878806693,132.8482862102132,132.8482862102132,184.89118865753608
example1,6,0,4,439,469,pH,WT,6.24375,0.19375,3852.613155588466,20547.27016313848,1200.1141236364783,20.180719460097862,-20.180719460097862,128.32707624883588
example1,7,0,0,23,70,pH,WT,6.24375,0.3,1647.4759975102143,5608.4289276943455,72.55173573809878,1.3418671561963862,1.3418671561963862,9.378173190701318
example1,7,0,1,78,122,pH,WT,6.24375,0.28125,2648.1685106669,9629.703675152363,388.54247396567877,39.76040619310349,39.76040619310349,139.640127913694
example1,7,0,2,127,137,pH,WT,6.24375,0.06875,248.03025747175667,3968.4841195481067,167.88809312923377,8.394404656461717,8.394404656461717,17.36463189702991
example1,7,0,3,139,151,pH,WT,6.24375,0.08125,272.8178210516877,3637.570947355836,1461.6631991956158,89.7916538217221,-89.7916538217221,95.11271286510205
example1,7,0,4,156,169,pH,WT,6.24375,0.0875,334.64576364280344,4118.717090988351,206.9752739130588,4.587673065612478,4.587673065612478,16.69599015011218
example1,8,0,0,1,23,pH,WT,6.24375,0.14375,1385.3528559947504,10075.29349814364,144.33952774935656,0.0939650784014816,0.0939650784014816,10.767595843893616
example1,8,0,1,65,87,pH,WT,6.24375,0.14375,2495.812424802071,18151.363089469607,258.2572884084474,6.2297701064574085,6.2297701064574085,19.5951565934742
example1,8,0,2,98,177,pH,WT,6.24375,0.5,7035.867200106448,14249.857620468754,180.39461588134907,12.179936808891057,-12.179936808891057,38.6339711678763
example1,8,0,3,270,292,pH,WT,6.24375,0.14375,1311.466683715616,9537.939517931753,373.1422018257193,22.474269514006494,22.474269514006494,27.724854748585415
example1,8,0,4,459,477,pH,WT,6.24375,0.11875,789.8002550374088,7020.446711443633,303.415529989479,15.870930925123844,15.870930925123844,38.438019601941505
example1,9,0,0,1,77,pH,WT,6.24375,0.48125,9402.136600688022,19793.97179092215,179.84843632422215,21.453831680878537,21.453831680878537,46.05429027683607
example1,9,0,1,112,154,pH,WT,6.24375,0.26875,4243.893282586958,16167.212505093172,275.9273068102819,4.827742381772325,4.827742381772325,28.101860977781485
example1,9,0,2,233,256,pH,WT,6.24375,0.15,1580.9735301245842,10998.076731301455,244.93563769979224,5.7570799254745,-5.7570799254745,11.31419758044838
example1,9,0,3,419,441,pH,WT,6.24375,0.14375,1381.43128184858,10046.772958898764,300.94035231451323,18.259591973024214,-18.259591973024214,26.14807489638538
example1,9,0,4,699,716,pH,WT,6.24375,0.1125,671.81682817145,6322.981912201882,627.9130420507953,34.25009918999181,-34.25009918999181,39.718293795161365
example1,10,0,0,1,22,pH,WT,6.24375,0.1375,1555.4187023538193,11850.809160791005,118.7856100865221,4.804251112171983,4.804251112171983,13.553316643819585
example1,10,0,1,38,67,pH,WT,6.24375,0.1875,1752.5619532812598,9669.307328448329,64.25312416824215,5.65108273337529,5.65108273337529,16.16027461166493
example1,10,0,2,102,132,pH,WT,6.24375,0.19375,2482.338820115039,13239.140373946875,358.900762869948,21.39653590136544,-21.39653590136544,28.848424984836925
example1,10,0,3,152,172,pH,WT,6.24375,0.13125,1191.2021983942195,9529.617587153756,103.36616990396138,1.7710125447493397,1.7710125447493397,17.264364282882013
example1,10,0,4,195,216,pH,WT,6.24375,0.1375,1284.01182769737,9782.947258646629,278.5904146420501,19.13507148398412,-19.13507148398412,23.23916817050619
example1,11,0,0,1,97,pH,WT,6.24375,0.60625,45947.91568822587,76579.85948037646,1128.0727295916136,168.3748383762913,168.3748383762913,358.56875142776323
example1,11,0,1,574,633,pH,WT,6.24375,0.375,8507.438130546601,23071.018659109428,536.8277406524356,109.0960519342612,-109.0960519342612,161.77436457638424
example1,11,0,2,700,745,pH,WT,6.24375,0.2875,6100.338484135836,21690.092388038527,649.5638469521527,61.705835662204265,-61.705835662204265,160.2064479699149
example1,11,0,3,1491,1511,pH,WT,6.24375,0.13125,689.7762684896625,5518.2101479173,506.76054331258837,30.138725939471556,-30.138725939471556,41.2140001193504
example1,11,0,4,1641,1668,pH,WT,6.24375,0.175,1741.7481807162608,10321.470700540804,327.34879560322844,36.294011532561996,36.294011532561996,55.188440742591126
example2,0,0,0,294,314,nopH,Mut,6.24375,0.13125,1055.1052206781965,8440.841765425572,358.442396633842,5.327361579126347,-5.327361579126347,44.840250004733406
example2,0,0,1,458,484,nopH,Mut,6.24375,0.16875,1972.2098467652306,12136.675980093727,343.9503841356673,44.318285453369185,44.318285453369185,52.60783883332189
example2,0,0,2,734,753,nopH,Mut,6.24375,0.125,760.3206708022029,6402.700385702762,87.81380351292958,5.85562866623701,-5.85562866623701,14.664281808578295
example2,0,0,3,911,926,nopH,Mut,6.24375,0.1,514.130372150269,5484.057302936202,176.19598115863002,3.267005347835976,-3.267005347835976,11.193876443470913
example2,0,0,4,1071,1089,nopH,Mut,6.24375,0.11875,693.4814651572126,6164.279690286334,490.9789938035041,20.79149246970735,-20.79149246970735,62.61454672528174
example2,1,0,0,116,142,nopH,Mut,6.24375,0.16875,1941.0326851290565,11944.816523871115,294.1030559592854,34.162035576880214,34.162035576880214,42.288868943015814
example2,1,0,1,202,221,nopH,Mut,6.24375,0.125,712.1056756018597,5996.679373489345,154.80402891962598,4.643822929535304,4.643822929535304,12.178217935505643
example2,1,0,2,284,307,nopH,Mut,6.24375,0.15,1465.2560784001205,10193.085762783447,157.19670067209236,4.317809944105875,-4.317809944105875,11.175541794026685
example2,1,0,3,348,371,nopH,Mut,6.24375,0.15,1726.7954333290022,12012.489970984363,128.6519433186743,1.4879713939546946,1.4879713939546946,13.07432392709029
example2,1,0,4,540,564,nopH,Mut,6.24375,0.15625,1988.8569580977749,13259.0463873185,496.72385062935,27.92710885026662,-27.92710885026662,41.23004293761403
example2,2,0,0,63,78,nopH,Mut,6.24375,0.1,243.70438549296787,2599.513445258324,96.09224151165759,0.5045466343922032,-0.5045466343922032,8.463881518699255
example2,2,0,1,119,133,nopH,Mut,6.24375,0.09375,212.01286731921812,2423.004197933921,154.72885685690463,9.62795987106655,9.62795987106655,10.878117110743117
example2,2,0,2,225,237,nopH,Mut,6.24375,0.08125,138.7264394559977,1849.6858594133028,139.61965422181436,10.471474066636098,10.471474066636098,10.471474066636098
example2,2,0,3,386,401,nopH,Mut,6.24375,0.1,235.15405241277557,2508.3098924029396,131.17427542017947,5.957746934063179,5.957746934063179,11.40776158839323
example2,2,0,4,451,490,nopH,Mut,6.24375,0.25,8933.645253476789,36650.85232195606,1033.106467735946,121.75440850208648,-121.75440850208648,180.88697611479924
example2,3,0,0,13,25,nopH,Mut,6.24375,0.08125,320.1198699206337,4268.264932275116,71.14607928071065,1.7595533888467116,1.7595533888467116,7.439284011978543
example2,3,0,1,48,63,nopH,Mut,6.24375,0.1,434.96088676687407,4639.58279217999,227.01160800878256,1.52578660843335,-1.52578660843335,11.535359289368841
example2,3,0,2,106,130,nopH,Mut,6.24375,0.15625,1582.1780477673124,10547.853651782083,390.24537398223737,21.972931443267044,21.972931443267044,35.2134131309453
example2,3,0,3,225,248,nopH,Mut,6.24375,0.15,2585.4978603484556,17986.072071989256,666.7025931010431,79.22168872146301,79.22168872146301,117.26241938826081
example2,3,0,4,329,349,nopH,Mut,6.24375,0.13125,902.1891554877872,7217.513243902297,284.2622384476092,2.2982483078287608,-2.2982483078287608,22.49925047387424
example2,4,0,0,94,137,nopH,Mut,6.24375,0.275,4278.824752327559,15921.208380753706,338.47971365832836,21.360439560272226,-21.360439560272226,71.94808650374239
example2,4,0,1,161,196,nopH,Mut,6.24375,0.225,2508.0637707664523,11465.434380646639,275.0222881418843,4.7263288520341575,-4.7263288520341575,19.02449062952386
example2,4,0,2,280,303,nopH,Mut,6.24375,0.15,1128.1275053895147,7847.843515753147,164.12185055590695,5.162922691923853,5.162922691923853,12.824514328413201
example2,4,0,3,397,421,nopH,Mut,6.24375,0.15625,1378.923063638981,9192.820424259873,103.43034117701586,4.909102388680893,4.909102388680893,17.22253836383743
example2,4,0,4,512,533,nopH,Mut,6.24375,0.1375,793.3721084090525,6044.739873592781,104.26915138908797,2.087858205456726,2.087858205456726,7.6277871265766635
example2,5,0,0,58,81,nopH,Mut,6.24375,0.15,1244.5334869236417,8657.624256860116,386.0818806709535,32.04667539725722,32.04667539725722,47.35381585197227
example2,5,0,1,140,166,nopH,Mut,6.24375,0.16875,2954.352260726046,18180.629296775667,581.0823366657781,57.973588584722094,57.973588584722094,80.6627172719027
example2,5,0,2,496,539,nopH,Mut,6.24375,0.275,5341.970734446606,19877.100407243186,659.5317098014576,152.24101681466766,-152.24101681466766,346.23484325922664
example2,5,0,3,605,641,nopH,Mut,6.24375,0.23125,3787.3617400024723,16832.718844455434,339.104434428405,40.20444848432985,40.20444848432985,60.4135866510662
example2,5,0,4,736,759,nopH,Mut,6.24375,0.15,1740.9756282413919,12111.134805157508,273.81653029302,14.007099217563223,14.007099217563223,26.739367340960385
example2,6,0,0,9,115,pH,WT,6.24375,0.66875,38570.50802979778,58219.63476195891,866.9288040497858,165.0318985205067,165.0318985205067,357.4257006264772
example2,6,0,1,201,266,pH,WT,6.24375,0.4125,14847.511172058212,36547.719808143294,766.3197790712566,149.62307565724973,149.62307565724973,347.57655612817837
example2,6,0,2,492,531,pH,WT,6.24375,0.25,5039.377035915981,20674.367326834796,839.7028056849588,80.01887313835829,-80.01887313835829,327.148318900584
example2,6,0,3,5579,5593,pH,WT,6.24375,0.09375,213.93084444122968,2444.9239364711966,422.4477793082117,31.683583448115876,31.683583448115876,34.25564828623765
example2,6,0,4,5779,5797,pH,WT,6.24375,0.11875,1067.9269490751253,9492.683991778891,1025.3200065003052,51.5890625777998,51.5890625777998,57.037031772801235
example2,7,0,0,263,290,pH,WT,6.24375,0.175,2145.068918583404,12711.519517531282,434.73090854437595,30.1255479101836,-30.1255479101836,51.29232773570155
example2,7,0,1,491,512,pH,WT,6.24375,0.1375,911.5724134783443,6945.31362650167,314.63633544932,30.805075855208713,30.805075855208713,36.04763968065578
example2,7,0,2,660,674,pH,WT,6.24375,0.09375,280.8903258180035,3210.175152205754,111.74968836231564,2.249432303683591,-2.249432303683591,4.059405978501843
example2,7,0,3,772,786,pH,WT,6.24375,0.09375,378.7681194570893,4328.778508081021,120.44336797376583,4.401461782194929,-4.401461782194929,9.053879078657303
example2,7,0,4,889,905,pH,WT,6.24375,0.10625,437.18706505053854,4371.870650505385,69.77480029103103,6.977480029103106,-6.977480029103106,6.977480029103106
example2,8,0,0,1,28,pH,WT,6.24375,0.175,1785.816428387348,10582.615871925025,1432.5680121878688,79.23490644643667,79.23490644643667,103.27678848792117
example2,8,0,1,136,165,pH,WT,6.24375,0.1875,1438.8575975163383,7938.5246759522115,1101.150448014057,38.038668018735336,-38.038668018735336,138.260445543019
example2,8,0,2,253,275,pH,WT,6.24375,0.14375,1108.3550295312466,8060.763851136339,535.8438809934289,2.6992041728613145,2.6992041728613145,30.040750156504174
example2,8,0,3,390,410,pH,WT,6.24375,0.13125,470.541459372487,3764.3316749798964,94.36844068922701,0.0,0.0,17.240300055486486
example2,8,0,4,486,513,pH,WT,6.24375,0.175,629.8473713224947,3732.428867096265,241.6866941643553,18.652641020483955,18.652641020483955,116.12823183270554
example2,9,0,0,4,38,pH,WT,6.24375,0.21875,4659.728420131199,21928.133741793878,721.6317486003447,33.25275155600757,33.25275155600757,72.21158979372304
example2,9,0,1,145,171,pH,WT,6.24375,0.16875,1768.5775280101818,10883.554018524195,242.89590794912655,32.66890756276929,-32.66890756276929,39.32553122659917
example2,9,0,2,459,482,pH,WT,6.24375,0.15,1747.2712662092044,12154.930547542293,479.7261027071354,41.373282386396724,41.373282386396724,52.88801519514088
example2,9,0,3,592,617,pH,WT,6.24375,0.1625,1997.7582309320123,12785.65267796488,422.02161330019266,4.0261744263843156,-4.0261744263843156,36.426364783237204
example2,9,0,4,662,682,pH,WT,6.24375,0.13125,934.56472300516,7476.51778404128,104.70459931338709,2.467729223628453,-2.467729223628453,17.890607152959944
example2,10,0,0,220,240,pH,WT,6.24375,0.13125,1392.048865931303,11136.390927450424,484.6810417194264,50.309705117052175,-50.309705117052175,66.93865920513414
example2,10,0,1,353,369,pH,WT,6.24375,0.10625,318.6406725326607,3186.4067253266066,158.8754670118256,4.805397027762211,-4.805397027762211,12.349532316249793
example2,10,0,2,472,489,pH,WT,6.24375,0.1125,327.95823528791976,3086.6657438863035,254.65109204589444,6.2332078532282935,-6.2332078532282935,15.322037357388467
example2,10,0,3,675,692,pH,WT,6.24375,0.1125,463.7318551631244,4364.5351074176415,296.4598223565898,8.980540480880535,8.980540480880535,19.73209350651041
example2,10,0,4,939,961,pH,WT,6.24375,0.14375,777.9337630113071,5657.700094627688,549.9798957148967,23.43569269423608,-23.43569269423608,41.59902775767827
example2,11,0,0,155,186,pH,WT,6.24375,0.2,3183.886027452838,16432.960141692067,232.14817464213104,30.324937222889048,-30.324937222889048,72.85960506001604
example2,11,0,1,226,255,pH,WT,6.24375,0.1875,2994.608923546822,16521.980267844538,310.9622026624874,26.554301973133136,26.554301973133136,57.03565667409288
example2,11,0,2,341,372,pH,WT,6.24375,0.2,3259.3947199066697,16822.682425324747,545.1664772780026,25.06403874799787,-25.06403874799787,66.55878818696237
example2,11,0,3,428,454,pH,WT,6.24375,0.16875,1802.0958341508472,11089.820517851367,259.3627149811869,8.254602954449751,8.254602954449751,22.593444735393746
example2,11,0,4,595,617,pH,WT,6.24375,0.14375,1144.5483969153668,8323.988341202667,206.08145975265455,3.333468452071145,-3.333468452071145,14.546825460576486
example3,0,0,0,34,57,nopH,WT,6.24375,0.15,1256.290391391224,8739.411418373731,85.74504390064457,4.139047112025139,-4.139047112025139,17.798360947943934
example3,0,0,1,134,155,nopH,WT,6.24375,0.1375,1029.3784391156596,7842.883345643121,120.91242942204765,9.421145025336045,-9.421145025336045,11.909500729589297
example3,0,0,2,276,296,nopH,WT,6.24375,0.13125,909.7627660541042,7278.1021284328335,324.44537290195944,0.7121865393476128,0.7121865393476128,14.193883458775815
example3,0,0,3,427,449,nopH,WT,6.24375,0.14375,1844.2354346426152,13412.621342855384,1804.3907740625152,47.41397642046098,47.41397642046098,110.75446067217348
example3,0,0,4,579,601,nopH,WT,6.24375,0.14375,1561.7374692037083,11358.090685117879,567.7370037015914,19.674797726997326,-19.674797726997326,84.03743868522321
example3,1,0,0,1,12,nopH,WT,6.24375,0.075,423.99637741210967,6167.220035085231,209.5344853979758,2.5359112012490215,2.5359112012490215,8.558843543664238
example3,1,0,1,105,128,nopH,WT,6.24375,0.15,1460.0487885550406,10156.861137774196,497.5580771790601,17.133156947796998,-17.133156947796998,31.305611785034998
example3,1,0,2,211,232,nopH,WT,6.24375,0.1375,1017.2439993719555,7750.430471405376,172.7554841904289,0.3931636390187734,-0.3931636390187734,25.966561866887922
example3,1,0,3,308,336,nopH,WT,6.24375,0.18125,2067.3573562551255,11813.470607172145,265.0830164729542,19.25310078978105,19.25310078978105,24.445817287051717
example3,1,0,4,418,447,nopH,WT,6.24375,0.1875,2197.449111489293,12123.857166837479,538.3432865980167,30.676847900658423,-30.676847900658423,39.432387855391084
example3,2,0,0,16,43,nopH,WT,6.24375,0.175,1556.2749074584294,9222.369821975879,88.53671254815814,4.683357017399317,4.683357017399317,12.21202244541837
example3,2,0,1,107,139,nopH,WT,6.24375,0.20625,2232.04002086994,11160.200104349698,131.63705343130565,4.557306302470579,4.557306302470579,21.292830540446744
example3,2,0,2,212,237,nopH,WT,6.24375,0.1625,1548.6000627617639,9911.04040167529,326.62032069227666,6.236645599998951,6.236645599998951,13.446173536130118
example3,2,0,3,300,328,nopH,WT,6.24375,0.18125,2248.817369956853,12850.384971182017,369.5741480820992,31.708630298130004,31.708630298130004,35.48041146347623
example3,2,0,4,456,472,nopH,WT,6.24375,0.10625,451.61857617672,4516.1857617672,1804.1596735926491,13.879329629249014,13.879329629249014,111.70041399193451
example3,3,0,0,88,112,nopH,WT,6.24375,0.15625,728.0624520706627,4853.749680471085,602.8165356944066,77.54811869757157,-77.54811869757157,93.95648403452807
example3,3,0,1,158,188,nopH,WT,6.24375,0.19375,3564.4456747445197,19010.37693197077,695.6624365360398,53.42029298681746,53.42029298681746,96.42077551138576
example3,3,0,2,311,341,nopH,WT,6.24375,0.19375,3019.3510063464732,16103.20536718119,856.7879906604581,76.4503315621009,76.4503315621009,106.17423605789773
example3,3,0,3,449,479,nopH,WT,6.24375,0.19375,2798.0910195014685,14923.152104007833,373.0086208083396,50.0484363624725,50.0484363624725,118.92827657750979
example3,3,0,4,585,613,nopH,WT,6.24375,0.18125,2913.0261186129383,16645.863534931075,622.1157100982863,73.639991177078,73.639991177078,92.81723235478375
example3,4,0,0,70,93,nopH,WT,6.24375,0.15,817.1014428551844,5684.183950296935,203.88435759425872,9.65376589015925,-9.65376589015925,21.807174753135733
example3,4,0,1,179,199,nopH,WT,6.24375,0.13125,789.9747132885295,6319.797706308236,191.52649829138676,11.076649278587126,-11.076649278587126,15.330746315874457
example3,4,0,2,319,339,nopH,WT,6.24375,0.13125,1074.6453032636744,8597.162426109395,334.3094143029325,18.771816241871157,18.771816241871157,37.273196404440554
example3,4,0,3,446,466,nopH,WT,6.24375,0.13125,960.8952999305611,7687.162399444489,265.11444730057343,25.783673738682197,25.783673738682197,45.85323938652466
example3,4,0,4,551,572,nopH,WT,6.24375,0.1375,577.3844416208735,4399.119555206656,165.3647869994773,9.50938052578627,9.50938052578627,12.213741318803756
example3,5,0,0,108,139,nopH,WT,6.24375,0.2,2910.1092102266384,15019.918504395553,1047.3124185086067,118.079153125126,-118.079153125126,136.22243466573863
example3,5,0,1,352,389,nopH,WT,6.24375,0.2375,4341.67006592863,18774.789474285964,1422.0564584549006,115.59824587220947,115.59824587220947,141.59391399509008
example3,5,0,2,531,557,nopH,WT,6.24375,0.16875,2053.6290880177075,12637.717464724354,648.1298578519869,16.277730959666656,16.277730959666656,103.6853073958494
example3,5,0,3,649,682,nopH,WT,6.24375,0.2125,2826.8020617251536,13705.706965940139,298.71154649145444,48.01271731637269,-48.01271731637269,69.65619802743956
example3,5,0,4,899,925,nopH,WT,6.24375,0.16875,2027.5709199966366,12477.359507671608,320.53932862662117,40.42159948868445,-40.42159948868445,48.773032310511326
example3,6,0,0,6,34,pH2,Mut,6.24375,0.18125,2621.7165264666532,14981.23729409516,403.3262732821198,25.768776836008783,-25.768776836008783,60.13936905031659
example3,6,0,1,89,125,pH2,Mut,6.24375,0.23125,3182.254416837271,14143.352963721205,258.4319768739849,21.194854757479447,-21.194854757479447,60.34506089876851
example3,6,0,2,308,333,pH2,Mut,6.24375,0.1625,769.5089993333955,4924.857595733732,343.95802357293525,39.57648674086647,39.57648674086647,54.25623840991324
example3,6,0,3,374,403,pH2,Mut,6.24375,0.1875,3316.7473092635464,18299.295499385087,681.2402703214619,31.50064661849757,-31.50064661849757,121.8136920337887
example3,6,0,4,501,527,pH2,Mut,6.24375,0.16875,1935.7589424401565,11912.362722708656,776.2661391550445,30.18914622544304,30.18914622544304,81.45454494477349
example3,7,0,0,34,60,pH2,Mut,6.24375,0.16875,1651.538755209262,10163.315416672382,486.0324581722091,32.14808892699536,-32.14808892699536,42.34444584914347
example3,7,0,1,151,182,pH2,Mut,6.24375,0.2,2967.512170740528,15316.191848983368,473.6023297927768,52.690230164261735,-52.690230164261735,89.42469195403464
example3,7,0,2,367,393,pH2,Mut,6.24375,0.16875,2125.4053159945065,13079.417329196964,979.5332302180162,60.008849264585805,60.008849264585805,89.909453944401
example3,7,0,3,538,550,pH2,Mut,6.24375,0.08125,175.99889982314764,2346.6519976419686,316.5477226538764,10.049679726594647,10.049679726594647,15.721388940594665
example3,7,0,4,612,630,pH2,Mut,6.24375,0.11875,397.1652818157812,3530.358060584722,80.88445193861817,8.08844519386183,8.08844519386183,10.66904710313105
example3,8,0,0,135,175,pH2,Mut,6.24375,0.25625,3773.4485212411105,15093.794084964442,1188.0669493338307,63.04598394501522,63.04598394501522,128.58662613003014
example3,8,0,1,218,241,pH2,Mut,6.24375,0.15,1022.3669089992071,7112.11762782057,253.12129473289428,6.083092910903929,6.083092910903929,98.70974190293333
example3,8,0,2,306,330,pH2,Mut,6.24375,0.15625,1034.6364416913227,6897.576277942152,174.7406683589982,1.1063815023975963,1.1063815023975963,96.47176875515231
example3,8,0,3,395,415,pH2,Mut,6.24375,0.13125,722.8449755327232,5782.759804261786,154.7306903218486,3.7328200352773138,3.7328200352773138,24.497956446408523
example3,8,0,4,460,484,pH2,Mut,6.24375,0.15625,1075.2591399608855,7168.394266405903,185.4778974397494,2.9793805346802174,2.9793805346802174,19.645003921650584
example3,9,0,0,49228,49498,pH2,Mut,6.24375,1.69375,12344.553422749796,7315.290917185064,56.286005536230505,34.49205926687557,-34.49205926687557,39.750665910586235
example3,11,0,0,155,174,pH,Mut,6.24375,0.125,743.077887937365,6257.498003683073,516.2698092468156,26.613202034472593,-26.613202034472593,71.37713406089449
example3,11,0,1,288,300,pH,Mut,6.24375,0.08125,334.79013725633087,4463.868496751078,361.05813995454696,23.769612497238317,-23.769612497238317,38.32067784549875
example3,11,0,2,394,418,pH,Mut,6.24375,0.15625,1378.5890994794204,9190.59399652947,1708.1748528038825,80.68341864840073,-80.68341864840073,169.75085381707748
example3,11,0,3,528,544,pH,Mut,6.24375,0.10625,459.8567512428517,4598.567512428517,304.81354700959804,11.227680953383583,11.227680953383583,107.71434661120935
example3,11,0,4,631,648,pH,Mut,6.24375,0.1125,485.72016198325883,4571.483877489495,850.3323933316049,13.1969368952482,-13.1969368952482,116.5293022892971
